date_time,algorithm,rank,error,time_taken,seed
20240522_224245,STTA_srht,1,0.02208597884691671,0.0264787,500466216
20240522_224245,STTA_srht,1,0.10563242582762322,0.0280502,2073646896
20240522_224245,STTA_srht,1,0.0664530910107204,0.0281619,3766742844
20240522_224245,STTA_srht,1,0.3173531797789579,0.0249886,1375353059
20240522_224245,STTA_srht,1,0.11030150914121245,0.0254847,3134046627
20240522_224245,STTA_srht,1,0.03474912250025441,0.0262177,1146452993
20240522_224245,STTA_srht,1,0.17245238536475244,0.0272017,3344618261
20240522_224245,STTA_srht,1,0.022575894165640688,0.0248563,1588043611
20240522_224245,STTA_srht,1,0.15179754948615412,0.0236503,598973447
20240522_224245,STTA_srht,1,0.025974480040633924,0.0248047,626231558
20240522_224245,STTA_srht,1,0.0274255847560808,0.0336861,3551881498
20240522_224245,STTA_srht,1,0.0615276490501769,0.0297994,46497229
20240522_224314,STTA_srht_hash,1,0.07455813268203534,0.6365728,1575684175
20240522_224314,STTA_srht_hash,1,0.038795266017416986,0.2609799,2523693197
20240522_224314,STTA_srht_hash,1,0.04835398983761355,0.2534157,2735504939
20240522_224314,STTA_srht_hash,1,0.13762421889423798,0.2506639,2957479089
20240522_224314,STTA_srht_hash,1,0.08852896633793776,0.2428638,1656253911
20240522_224314,STTA_srht_hash,1,0.11880072021372814,0.2502115,714788091
20240522_224314,STTA_srht_hash,1,0.10051971101838686,0.2540925,4026416656
20240522_224314,STTA_srht_hash,1,0.03524290300005978,0.5995617,3925893713
20240522_224314,STTA_srht_hash,1,0.11131351773345956,0.2452944,3915067922
20240522_224314,STTA_srht_hash,1,0.18914645198372665,0.2545866,2396121172
20240522_224314,STTA_srht_hash,1,0.335313614888989,0.2338193,1666686180
20240522_224314,STTA_srht_hash,1,0.026966772516475168,0.2431593,2372334312
20240522_224314,STTA_srht_hash,1,0.48452038054553376,0.2460021,4107425625
20240522_224314,STTA_srht_hash,1,0.8373195927165451,0.2480323,3834865200
20240522_224314,STTA_srht_hash,1,0.0932585137203728,0.593585,1461895252
20240522_224314,STTA_srht_hash,1,0.28843440766903056,0.234224,298872611
20240522_224314,STTA_srht_hash,1,0.02444773268699138,0.2828182,249308673
20240522_224314,STTA_srht_hash,1,0.10487976714768578,0.2514799,3233980664
20240522_224314,STTA_srht_hash,1,0.15504097577514167,0.2403593,1778961959
20240522_224314,STTA_srht_hash,1,0.4851360185017343,0.2492767,3866920531
20240522_224314,STTA_srht_hash,1,1.6173478452051178,0.5113853,4079522321
20240522_224314,STTA_srht_hash,1,0.8077502792874376,0.3629067,2059932162
20240522_224314,STTA_srht_hash,1,0.09600231108676911,0.3510313,4184903332
20240522_224314,STTA_srht_hash,1,0.16255607404571995,0.2949993,1103363662
20240522_224314,STTA_srht_hash,1,0.07720648922445962,0.2375961,2680825156
20240522_224314,STTA_srht_hash,1,0.08445946557317927,0.2343971,3662382586
20240522_224314,STTA_srht_hash,1,0.6856082337103393,0.240163,662386794
20240522_224314,STTA_srht_hash,1,0.057081852191442926,0.2383702,1549238836
20240522_224314,STTA_srht_hash,1,0.044363945793946244,0.4228987,2737559046
20240522_224314,STTA_srht_hash,1,0.11674125949830395,0.2461693,997477454
20240522_224314,STTA_srht_hash,1,0.03053971468836865,0.2518876,3828405165
20240522_224314,STTA_srht_hash,1,0.09072677375662881,0.2361949,1615008444
20240522_224314,STTA_srht_hash,1,0.06886630653292675,0.2476428,375202291
20240522_224314,STTA_srht_hash,1,0.21452294750047432,0.2454062,3013939730
20240522_224314,STTA_srht_hash,1,0.029131588789556923,0.2394968,2482062652
20240522_224314,STTA_srht_hash,1,0.7939098184119242,0.4277823,3617630855
20240522_224314,STTA_srht_hash,1,0.04841985069086395,0.2471682,837487277
20240522_224314,STTA_srht_hash,1,0.052500530407031204,0.329688,699275063
20240522_224314,STTA_srht_hash,1,2.9104086469705743,0.34744,3708648340
20240522_224314,STTA_srht_hash,1,0.032405393911731264,0.3508534,854052817
20240522_224314,STTA_srht_hash,1,0.2588597449041708,0.3170703,3275812701
20240522_224314,STTA_srht_hash,1,0.06370915179644594,0.2502608,2410297301
20240522_224314,STTA_srht_hash,1,0.3239731157687607,0.2397111,141752407
20240522_224314,STTA_srht_hash,1,0.5952165487367558,0.4192748,4161935468
20240522_224314,STTA_srht_hash,1,0.9124310759267757,0.2442962,3385191466
20240522_224314,STTA_srht_hash,1,0.09099388830119125,0.2403055,86964764
20240522_224314,STTA_srht_hash,1,0.13274879716342183,0.234379,879821702
20240522_224314,STTA_srht_hash,1,0.15567527466060563,0.277141,4111414796
20240522_224314,STTA_srht_hash,1,0.2152103902586824,0.250859,3792740829
20240522_224314,STTA_srht_hash,1,0.17228839766510662,0.2719639,2238964441
20240522_224314,STTA_srht_hash,1,0.4514735171853355,0.2424717,3877749049
20240522_224314,STTA_srht_hash,1,0.056276485879667014,0.2537198,3571473285
20240522_224314,STTA_srht_hash,1,0.05511877597162548,0.2360009,3925934870
20240522_224314,STTA_srht_hash,1,0.21798604648606223,0.432838,291483524
20240522_224314,STTA_srht_hash,1,0.06273570363176689,0.2518904,2405019870
20240522_224314,STTA_srht_hash,1,0.8752144392640194,0.2404378,874687314
20240522_224314,STTA_srht_hash,1,0.10528110366843046,0.2373808,3791091917
20240522_224314,STTA_srht_hash,1,0.20787563759413066,0.2404064,689483535
20240522_224314,STTA_srht_hash,1,0.9980769563531111,0.2407382,2449973583
20240522_224314,STTA_srht_hash,1,0.06295793967806823,0.2405073,82472233
20240522_224314,STTA_srht_hash,1,0.06741696149147576,0.2366349,2648264308
20240522_224314,STTA_srht_hash,1,0.753774221520688,0.2415294,2224373972
20240522_224314,STTA_srht_hash,1,0.06208244656310285,0.2732616,643534412
20240522_224314,STTA_srht_hash,1,0.12731131367638548,0.3828001,2151929100
20240522_224314,STTA_srht_hash,1,0.28342124689818127,0.2383613,2762268739
20240522_224314,STTA_srht_hash,1,0.04703382232582309,0.2454818,4241399719
20240522_224314,STTA_srht_hash,1,0.09989067751629774,0.2374385,3972361279
20240522_224314,STTA_srht_hash,1,1.5114463986483024,0.2422493,1944308436
20240522_224314,STTA_srht_hash,1,0.12058824183388231,0.2683581,411569072
20240522_224314,STTA_srht_hash,1,0.15029672141201092,0.3437182,1092853961
20240522_224314,STTA_srht_hash,1,0.04985603911053188,0.3594445,2342001839
20240522_224314,STTA_srht_hash,1,0.06247749139378332,0.3476002,450944298
20240522_224314,STTA_srht_hash,1,0.04127087346722228,0.2802578,1951079925
20240522_224314,STTA_srht_hash,1,0.8892917055300842,0.2730382,26360987
20240522_224314,STTA_srht_hash,1,0.06355452944055694,0.4082445,3365659432
20240522_224314,STTA_srht_hash,1,0.03063612311241082,0.2364659,1202908144
20240522_224314,STTA_srht_hash,1,0.15689336594545483,0.2432422,2293444835
20240522_224314,STTA_srht_hash,1,0.08186682918983124,0.2414171,3703039286
20240522_224314,STTA_srht_hash,1,0.25820272696606605,0.2349889,685391016
20240522_224314,STTA_srht_hash,1,0.8642777936267813,0.2380938,1083737926
20240522_224314,STTA_srht_hash,1,0.6911616775073159,0.2469242,1798643961
20240522_224314,STTA_srht_hash,1,0.43894549269256933,0.2350633,3693382092
20240522_224314,STTA_srht_hash,1,0.020261517761971347,0.2481737,2917092732
20240522_224314,STTA_srht_hash,1,0.07764513023195566,0.2421751,1773072784
20240522_224314,STTA_srht_hash,1,0.1371599765749661,0.427841,3281305056
20240522_224314,STTA_srht_hash,1,0.22571938764094657,0.2495401,2533809875
20240522_224314,STTA_srht_hash,1,0.4448480076819228,0.3467714,2100210001
20240522_224314,STTA_srht_hash,1,0.0315501195305095,0.3469016,3301305930
20240522_224314,STTA_srht_hash,1,0.038838771218373584,0.3558078,1513930185
20240522_224314,STTA_srht_hash,1,1.394295251556896,0.3062297,3771542405
20240522_224314,STTA_srht_hash,1,0.033915033270305345,0.2380417,1659574
20240522_224314,STTA_srht_hash,1,0.20608371201514958,0.2421546,3662539373
20240522_224314,STTA_srht_hash,1,0.04181064428906022,0.2357691,1770030117
20240522_224314,STTA_srht_hash,1,0.02645207803976728,0.2333335,1365238624
20240522_224314,STTA_srht_hash,1,0.13244448514417836,0.2415335,3187018547
20240522_224314,STTA_srht_hash,1,0.18857606652888,0.2388466,424942917
20240522_224314,STTA_srht_hash,1,0.1440890135418223,0.4278442,528106863
20240522_224314,STTA_srht_hash,1,0.10943085016372965,0.2482538,739276348
20240522_224314,STTA_srht_hash,1,0.9326891148366191,0.2449882,1499342064
20240522_224314,STTA_srht_hash,1,0.13031867974751896,0.2376423,807726254
20240522_224315,tt_svd,2,0.0002977800772077774,0.0053855,3907451170
20240522_224315,tt_svd,2,0.0002977800772077774,0.0036299,3913495994
20240522_224315,tt_svd,2,0.0002977800772077774,0.0033555,920160955
20240522_224315,tt_svd,2,0.0002977800772077774,0.003533,2247598629
20240522_224315,tt_svd,2,0.0002977800772077774,0.0042511,706261770
20240522_224315,tt_svd,2,0.0002977800772077774,0.0034418,3897529312
20240522_224315,tt_svd,2,0.0002977800772077774,0.0036438,2094518346
20240522_224315,tt_svd,2,0.0002977800772077774,0.0049006,1560844658
20240522_224315,tt_svd,2,0.0002977800772077774,0.0041406,2975856555
20240522_224315,tt_svd,2,0.0002977800772077774,0.0048971,1184442056
20240522_224315,tt_svd,2,0.0002977800772077774,0.0037573,2192892159
20240522_224315,tt_svd,2,0.0002977800772077774,0.002889,2872063947
20240522_224315,tt_svd,2,0.0002977800772077774,0.0035527,2490396930
20240522_224315,tt_svd,2,0.0002977800772077774,0.0032184,4082078369
20240522_224315,tt_svd,2,0.0002977800772077774,0.003033,4014199178
20240522_224315,tt_svd,2,0.0002977800772077774,0.0044969,1198631492
20240522_224315,tt_svd,2,0.0002977800772077774,0.003685,3333060238
20240522_224315,tt_svd,2,0.0002977800772077774,0.0042369,3727113323
20240522_224315,tt_svd,2,0.0002977800772077774,0.0048146,2210421776
20240522_224315,tt_svd,2,0.0002977800772077774,0.0032436,1117208770
20240522_224315,tt_svd,2,0.0002977800772077774,0.0031567,3785615311
20240522_224315,tt_svd,2,0.0002977800772077774,0.0032663,1164522303
20240522_224315,tt_svd,2,0.0002977800772077774,0.0031055,3868920088
20240522_224315,tt_svd,2,0.0002977800772077774,0.0033424,2133917828
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030762,4210240570
20240522_224315,tt_svd,2,0.0002977800772077774,0.0037967,1295094203
20240522_224315,tt_svd,2,0.0002977800772077774,0.0035584,2430000477
20240522_224315,tt_svd,2,0.0002977800772077774,0.004456,2927117400
20240522_224315,tt_svd,2,0.0002977800772077774,0.0039496,3017201134
20240522_224315,tt_svd,2,0.0002977800772077774,0.002908,1842416177
20240522_224315,tt_svd,2,0.0002977800772077774,0.0029351,1762901925
20240522_224315,tt_svd,2,0.0002977800772077774,0.0035367,2508113808
20240522_224315,tt_svd,2,0.0002977800772077774,0.002982,1932730644
20240522_224315,tt_svd,2,0.0002977800772077774,0.0041887,1529590045
20240522_224315,tt_svd,2,0.0002977800772077774,0.0028758,2431917751
20240522_224315,tt_svd,2,0.0002977800772077774,0.0031239,3097005298
20240522_224315,tt_svd,2,0.0002977800772077774,0.0052012,2799361346
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030582,1832114757
20240522_224315,tt_svd,2,0.0002977800772077774,0.0040939,2492936497
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030393,1798636835
20240522_224315,tt_svd,2,0.0002977800772077774,0.0031034,3897729201
20240522_224315,tt_svd,2,0.0002977800772077774,0.003176,885206104
20240522_224315,tt_svd,2,0.0002977800772077774,0.0042693,3863480122
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030315,1351265924
20240522_224315,tt_svd,2,0.0002977800772077774,0.0042678,3089903055
20240522_224315,tt_svd,2,0.0002977800772077774,0.0047858,979376872
20240522_224315,tt_svd,2,0.0002977800772077774,0.0037662,1863246184
20240522_224315,tt_svd,2,0.0002977800772077774,0.0033461,3278484087
20240522_224315,tt_svd,2,0.0002977800772077774,0.0029646,3305339273
20240522_224315,tt_svd,2,0.0002977800772077774,0.0037329,954965959
20240522_224315,tt_svd,2,0.0002977800772077774,0.0033368,3838558239
20240522_224315,tt_svd,2,0.0002977800772077774,0.0034474,2772829018
20240522_224315,tt_svd,2,0.0002977800772077774,0.003696,4270803972
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030477,311802982
20240522_224315,tt_svd,2,0.0002977800772077774,0.0052616,2899344749
20240522_224315,tt_svd,2,0.0002977800772077774,0.0035235,2967630688
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030247,1302600510
20240522_224315,tt_svd,2,0.0002977800772077774,0.0034276,1003838520
20240522_224315,tt_svd,2,0.0002977800772077774,0.0035991,3305655878
20240522_224315,tt_svd,2,0.0002977800772077774,0.0029427,2140438512
20240522_224315,tt_svd,2,0.0002977800772077774,0.0037464,3699137062
20240522_224315,tt_svd,2,0.0002977800772077774,0.0032036,3307969895
20240522_224315,tt_svd,2,0.0002977800772077774,0.0031917,206475340
20240522_224315,tt_svd,2,0.0002977800772077774,0.004805,3662780649
20240522_224315,tt_svd,2,0.0002977800772077774,0.0036151,3488444399
20240522_224315,tt_svd,2,0.0002977800772077774,0.0034924,3423891662
20240522_224315,tt_svd,2,0.0002977800772077774,0.0059898,1894638154
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030518,275427369
20240522_224315,tt_svd,2,0.0002977800772077774,0.0036063,1719017617
20240522_224315,tt_svd,2,0.0002977800772077774,0.0028611,843457600
20240522_224315,tt_svd,2,0.0002977800772077774,0.0028881,2002114629
20240522_224315,tt_svd,2,0.0002977800772077774,0.0040154,2221593192
20240522_224315,tt_svd,2,0.0002977800772077774,0.0063583,1931699150
20240522_224315,tt_svd,2,0.0002977800772077774,0.0038531,662399594
20240522_224315,tt_svd,2,0.0002977800772077774,0.0035808,3768372501
20240522_224315,tt_svd,2,0.0002977800772077774,0.0034958,1269878182
20240522_224315,tt_svd,2,0.0002977800772077774,0.0030059,1983228552
20240522_224315,tt_svd,2,0.0002977800772077774,0.0032537,3643724557
20240522_224315,tt_svd,2,0.0002977800772077774,0.0038646,261235322
20240522_224315,tt_svd,2,0.0002977800772077774,0.0036124,3215356172
20240522_224315,tt_svd,2,0.0002977800772077774,0.0042844,3059770711
20240522_224315,tt_svd,2,0.0002977800772077774,0.0048189,435738770
20240522_224315,tt_svd,2,0.0002977800772077774,0.0044205,419771198
20240522_224315,tt_svd,2,0.0002977800772077774,0.0033082,2351547213
20240522_224315,tt_svd,2,0.0002977800772077774,0.0033472,1828209264
20240522_224315,tt_svd,2,0.0002977800772077774,0.0029774,2993295249
20240522_224315,tt_svd,2,0.0002977800772077774,0.0038299,2664339482
20240522_224315,tt_svd,2,0.0002977800772077774,0.003563,943592322
20240522_224315,tt_svd,2,0.0002977800772077774,0.0028478,1152430518
20240522_224315,tt_svd,2,0.0002977800772077774,0.0041753,1490419398
20240522_224315,tt_svd,2,0.0002977800772077774,0.0052632,676292663
20240522_224315,tt_svd,2,0.0002977800772077774,0.0040414,454358222
20240522_224315,tt_svd,2,0.0002977800772077774,0.002925,1750249789
20240522_224315,tt_svd,2,0.0002977800772077774,0.0032482,2724745697
20240522_224315,tt_svd,2,0.0002977800772077774,0.0038206,3314602152
20240522_224315,tt_svd,2,0.0002977800772077774,0.0031662,3007496865
20240522_224315,tt_svd,2,0.0002977800772077774,0.0039702,1179461774
20240522_224315,tt_svd,2,0.0002977800772077774,0.0046479,4195262014
20240522_224315,tt_svd,2,0.0002977800772077774,0.0041559,3507776528
20240522_224315,tt_svd,2,0.0002977800772077774,0.0043659,2927391714
20240522_224315,tt_rsvd,2,0.0019053006111172353,0.0049279,3307490967
20240522_224315,tt_rsvd,2,0.000448941603362067,0.0006227,1558303666
20240522_224315,tt_rsvd,2,0.014522321613309878,0.0006161,1713779885
20240522_224315,tt_rsvd,2,0.0013348447095590924,0.0005837,3440425625
20240522_224315,tt_rsvd,2,0.00405158660482284,0.0005981,829082594
20240522_224315,tt_rsvd,2,0.003019865284867129,0.0005895,2449297002
20240522_224315,tt_rsvd,2,0.0009264875448074597,0.0009714,611229101
20240522_224315,tt_rsvd,2,0.0005114790485503695,0.0007874,2227517674
20240522_224315,tt_rsvd,2,0.0005107690084727397,0.0006406,2734946131
20240522_224315,tt_rsvd,2,0.01043153396501443,0.0007399,1934617
20240522_224315,tt_rsvd,2,0.0008287475719644641,0.000653,3105749980
20240522_224315,tt_rsvd,2,0.0005237348499459156,0.0005947,3103477769
20240522_224315,tt_rsvd,2,0.004333941621878659,0.0006685,3207467403
20240522_224315,tt_rsvd,2,0.0007393231547395803,0.0009517,3443731786
20240522_224315,tt_rsvd,2,0.0008262803181131565,0.0006221,2484079057
20240522_224315,tt_rsvd,2,0.0010973380808524714,0.0006899,2963415159
20240522_224315,tt_rsvd,2,0.0010836935994729098,0.0006326,3959353026
20240522_224315,tt_rsvd,2,0.0006000763529272092,0.000553,1583470863
20240522_224315,tt_rsvd,2,0.0009472451524508085,0.0006184,3652507297
20240522_224315,tt_rsvd,2,0.0009873660656620107,0.0007803,398371736
20240522_224315,tt_rsvd,2,0.0006175846864560868,0.000607,3031934415
20240522_224315,tt_rsvd,2,0.0005274251793192827,0.0008358,2224580151
20240522_224315,tt_rsvd,2,0.0007675573618104902,0.0005758,3400166406
20240522_224315,tt_rsvd,2,0.004184842070183691,0.0005716,3667903656
20240522_224315,tt_rsvd,2,0.0009444395214208991,0.0008925,3647893071
20240522_224315,tt_rsvd,2,0.0007374909349620156,0.000698,2404010666
20240522_224315,tt_rsvd,2,0.0028781748580806103,0.000901,1988490408
20240522_224315,tt_rsvd,2,0.0014302116654628045,0.0012853,287782757
20240522_224315,tt_rsvd,2,0.0013429416416780714,0.000599,2638736602
20240522_224315,tt_rsvd,2,0.0015161395326015053,0.0006265,1524611283
20240522_224315,tt_rsvd,2,0.002074297521940973,0.0009155,4271117502
20240522_224315,tt_rsvd,2,0.0010817545359270212,0.0006918,3298542307
20240522_224315,tt_rsvd,2,0.02322705368777197,0.0006938,2530027077
20240522_224315,tt_rsvd,2,0.0014584972899932104,0.0006068,439589705
20240522_224315,tt_rsvd,2,0.0011622185747290422,0.0005562,2589252394
20240522_224315,tt_rsvd,2,0.00289193779728966,0.0006394,2717151195
20240522_224315,tt_rsvd,2,0.0025143788785161104,0.000721,2348013835
20240522_224315,tt_rsvd,2,0.0030907304213295813,0.0016845,2783355592
20240522_224315,tt_rsvd,2,0.004177398981032876,0.0009053,1156092996
20240522_224315,tt_rsvd,2,0.0023013995534171593,0.0006328,3634548525
20240522_224315,tt_rsvd,2,0.012913712611670772,0.0006558,2567432683
20240522_224315,tt_rsvd,2,0.0027999723522477366,0.0008157,1521312567
20240522_224315,tt_rsvd,2,0.001022764834493613,0.0009808,85831360
20240522_224315,tt_rsvd,2,0.0006276848677121799,0.0008896,2157215129
20240522_224315,tt_rsvd,2,0.001707900554736246,0.0007684,1261090231
20240522_224315,tt_rsvd,2,0.003170035006074326,0.000565,4102522229
20240522_224315,tt_rsvd,2,0.0017486163685890947,0.000688,2057429586
20240522_224315,tt_rsvd,2,0.0036142888244660295,0.0007161,1802278788
20240522_224315,tt_rsvd,2,0.0004946762312098564,0.0008399,1769385763
20240522_224315,tt_rsvd,2,0.001322441244278811,0.0006002,4116139539
20240522_224315,tt_rsvd,2,0.0006782891128308921,0.0005438,1268399086
20240522_224315,tt_rsvd,2,0.0005450965755374747,0.0010832,1368633686
20240522_224315,tt_rsvd,2,0.0004941468244507501,0.0005741,3128339523
20240522_224315,tt_rsvd,2,0.0018527429917770623,0.0008671,1402124146
20240522_224315,tt_rsvd,2,0.005180121679913464,0.0007159,1802656036
