date_time,algorithm,rank,error,time_taken,seed
20240523_001042,STTA_srht,1,0.1681121552855808,0.0256254,2142302943
20240523_001042,STTA_srht,1,0.8417834476520399,0.0251035,2142824196
20240523_001042,STTA_srht,1,0.1089025940131063,0.0233177,4224051510
20240523_001042,STTA_srht,1,0.2372244115713335,0.0314933,1908067428
20240523_001042,STTA_srht,1,0.85238732055253,0.0252994,1077685128
20240523_001042,STTA_srht,1,0.3345211912124107,0.0254643,2056177853
20240523_001042,STTA_srht,1,0.21150788799167627,0.0262195,1517636802
20240523_001042,STTA_srht,1,0.4250167963968468,0.0242715,518291579
20240523_001042,STTA_srht,1,0.12278305290434284,0.022513,22538075
20240523_001042,STTA_srht,1,0.3379436350751714,0.0253155,100219576
20240523_001042,STTA_srht,1,0.5326086137712324,0.025413,1788033526
20240523_001042,STTA_srht,1,0.2745756528302497,0.0292391,726107767
20240523_001110,STTA_srht_hash,1,0.1327152048968584,0.6549621,331298603
20240523_001110,STTA_srht_hash,1,0.8807223079855869,0.2708891,3580151164
20240523_001110,STTA_srht_hash,1,0.14877272075900488,0.2619772,2614857680
20240523_001110,STTA_srht_hash,1,0.9429071668309239,0.260935,194824183
20240523_001110,STTA_srht_hash,1,0.09141082710469334,0.2475047,2584860410
20240523_001110,STTA_srht_hash,1,1.247701248619054,0.2544356,296577058
20240523_001110,STTA_srht_hash,1,0.41379318466513576,0.2546889,3501377961
20240523_001110,STTA_srht_hash,1,0.2008244871371232,0.6005404,4063920954
20240523_001110,STTA_srht_hash,1,0.2604393260080131,0.2416345,1103258314
20240523_001110,STTA_srht_hash,1,0.14712400927322516,0.2531701,268542577
20240523_001110,STTA_srht_hash,1,0.10954409014305459,0.2383513,527147746
20240523_001110,STTA_srht_hash,1,0.5313054368198823,0.237075,3792074672
20240523_001110,STTA_srht_hash,1,0.15163772242415402,0.2503692,2986979890
20240523_001110,STTA_srht_hash,1,0.11978837476200371,0.2499629,2095220906
20240523_001110,STTA_srht_hash,1,0.6082528679221655,0.6026454,3334527267
20240523_001110,STTA_srht_hash,1,0.4319073359131925,0.2462573,212844676
20240523_001110,STTA_srht_hash,1,4.76925374806821,0.256701,3087486610
20240523_001110,STTA_srht_hash,1,0.12507981314011657,0.2672594,4231401230
20240523_001110,STTA_srht_hash,1,1.0307285019865422,0.2521474,427882435
20240523_001110,STTA_srht_hash,1,0.8302048487990242,0.2479478,3782960394
20240523_001110,STTA_srht_hash,1,0.1377595374150102,0.4255577,1662710217
20240523_001110,STTA_srht_hash,1,0.3834332043755921,0.2611681,3324270535
20240523_001110,STTA_srht_hash,1,1.473454407824577,0.2470789,3593706530
20240523_001110,STTA_srht_hash,1,0.34603637699133705,0.2556513,4142483249
20240523_001110,STTA_srht_hash,1,0.26670159004345645,0.2537606,1605524296
20240523_001110,STTA_srht_hash,1,0.34510360799661244,0.2411493,908086809
20240523_001110,STTA_srht_hash,1,0.21657870370580065,0.2477303,493704413
20240523_001110,STTA_srht_hash,1,0.08511817921488822,0.2454031,1699317416
20240523_001110,STTA_srht_hash,1,0.5013646529131678,0.4233179,4160145208
20240523_001110,STTA_srht_hash,1,1.212611228132102,0.2523544,1216350640
20240523_001110,STTA_srht_hash,1,0.09510114475573693,0.2570806,2059602722
20240523_001110,STTA_srht_hash,1,0.09649795705574302,0.2510305,358636318
20240523_001110,STTA_srht_hash,1,0.2052831807038721,0.2482545,1842307575
20240523_001110,STTA_srht_hash,1,0.16120414277393233,0.2487187,3352284515
20240523_001110,STTA_srht_hash,1,0.09929222760950723,0.2441626,2680259956
20240523_001110,STTA_srht_hash,1,0.11483813728278662,0.414397,860619098
20240523_001110,STTA_srht_hash,1,0.3271162475178952,0.2466849,1602579912
20240523_001110,STTA_srht_hash,1,0.18232885624669387,0.2475123,2599035387
20240523_001110,STTA_srht_hash,1,0.12337732669806548,0.2466669,4082953367
20240523_001110,STTA_srht_hash,1,0.18499132631011164,0.2512776,4011022083
20240523_001110,STTA_srht_hash,1,0.1493293400589502,0.237584,4013343273
20240523_001110,STTA_srht_hash,1,0.13911527667501586,0.2492869,881056697
20240523_001110,STTA_srht_hash,1,0.31719018925923503,0.2517007,3754677566
20240523_001110,STTA_srht_hash,1,0.7000887442088795,0.2361008,2666744992
20240523_001110,STTA_srht_hash,1,0.23345471201398732,0.2671849,77369412
20240523_001110,STTA_srht_hash,1,0.08368301713111274,0.3950414,3722207924
20240523_001110,STTA_srht_hash,1,0.910194767001847,0.2359574,26930360
20240523_001110,STTA_srht_hash,1,0.7368572336277841,0.2379121,2008630136
20240523_001110,STTA_srht_hash,1,1.3529348199310633,0.2345088,1858734761
20240523_001110,STTA_srht_hash,1,0.24454360304830838,0.2437834,144532171
20240523_001110,STTA_srht_hash,1,0.3004847904131053,0.2412235,179267959
20240523_001110,STTA_srht_hash,1,0.15832198903033406,0.2517243,1642749449
20240523_001110,STTA_srht_hash,1,1.0151557550254557,0.2440841,1893065558
20240523_001110,STTA_srht_hash,1,0.2630462342982302,0.2443525,3376589244
20240523_001110,STTA_srht_hash,1,0.12720543050449645,0.271358,2420144251
20240523_001110,STTA_srht_hash,1,0.09574147635215195,0.3879574,811761460
20240523_001110,STTA_srht_hash,1,0.358730631293271,0.2402405,1149485798
20240523_001110,STTA_srht_hash,1,0.8159560347522891,0.243144,3320201559
20240523_001110,STTA_srht_hash,1,0.5362295515036241,0.2358257,3458932548
20240523_001110,STTA_srht_hash,1,0.07872511158208134,0.2493729,2451569534
20240523_001110,STTA_srht_hash,1,0.46529100709886845,0.2534816,434118690
20240523_001110,STTA_srht_hash,1,0.3412027136534626,0.292101,547775383
20240523_001110,STTA_srht_hash,1,0.5116727490895537,0.2429716,1507864809
20240523_001110,STTA_srht_hash,1,0.17015279696897026,0.253046,3489643082
20240523_001110,STTA_srht_hash,1,0.2358852080980719,0.2556707,2360740324
20240523_001110,STTA_srht_hash,1,0.12338722881040406,0.4406753,1371114983
20240523_001110,STTA_srht_hash,1,0.1075510972263875,0.2450035,4135565105
20240523_001110,STTA_srht_hash,1,2.1046336352172315,0.2399355,3399295239
20240523_001110,STTA_srht_hash,1,0.2716699445497688,0.2411194,1941501377
20240523_001110,STTA_srht_hash,1,0.46670121367436157,0.2404995,987876840
20240523_001110,STTA_srht_hash,1,0.27646612946023863,0.247662,1209041431
20240523_001110,STTA_srht_hash,1,0.3104206466200231,0.2502996,1514283419
20240523_001110,STTA_srht_hash,1,0.1811616000551831,0.239695,2737896751
20240523_001110,STTA_srht_hash,1,0.054862498459865815,0.2449208,3572704148
20240523_001110,STTA_srht_hash,1,0.09254892570637015,0.2566222,4193402781
20240523_001110,STTA_srht_hash,1,0.4706434024732507,0.2366685,3262384541
20240523_001110,STTA_srht_hash,1,0.8768907165235988,0.4284101,3285043346
20240523_001110,STTA_srht_hash,1,0.2641086943340567,0.2446237,397196227
20240523_001110,STTA_srht_hash,1,0.3288931356997084,0.2378839,2162842140
20240523_001110,STTA_srht_hash,1,0.18141119168128358,0.2424294,3456975228
20240523_001110,STTA_srht_hash,1,0.19018043422580197,0.2426471,3249880497
20240523_001110,STTA_srht_hash,1,0.23499451892632972,0.2427654,2271968252
20240523_001110,STTA_srht_hash,1,0.9092893048398928,0.2510587,770252319
20240523_001110,STTA_srht_hash,1,0.4207239347568439,0.2414453,3958570125
20240523_001110,STTA_srht_hash,1,1.9190519685260143,0.422365,4232259216
20240523_001110,STTA_srht_hash,1,0.8401454834823008,0.2468736,1467048536
20240523_001110,STTA_srht_hash,1,0.6576990896900141,0.2450323,2154978644
20240523_001110,STTA_srht_hash,1,0.4019806494767233,0.2366514,923585169
20240523_001110,STTA_srht_hash,1,0.3983777089428133,0.2374905,1730534183
20240523_001110,STTA_srht_hash,1,0.29324541432972673,0.2450325,2669618572
20240523_001110,STTA_srht_hash,1,0.05225044948891643,0.2432951,203828007
20240523_001110,STTA_srht_hash,1,0.13081946760544744,0.2337486,83624599
20240523_001110,STTA_srht_hash,1,0.41794251106529545,0.239762,3850116708
20240523_001110,STTA_srht_hash,1,0.41744413986550016,0.2424315,2604070506
20240523_001110,STTA_srht_hash,1,0.11435424483338755,0.233866,2032491341
20240523_001110,STTA_srht_hash,1,0.24230149548734556,0.2385122,2887901211
20240523_001110,STTA_srht_hash,1,1.9212102639723199,0.2401869,3838752732
20240523_001110,STTA_srht_hash,1,0.9874567363881954,0.4141275,4212841549
20240523_001110,STTA_srht_hash,1,3.218494632694745,0.2423227,414166280
20240523_001110,STTA_srht_hash,1,0.2830406778854265,0.2393366,3611914006
20240523_001111,tt_svd,2,0.004839304144140542,0.0059046,3811596695
20240523_001111,tt_svd,2,0.004839304144140542,0.0046441,4109332967
20240523_001111,tt_svd,2,0.004839304144140542,0.0037338,881356520
20240523_001111,tt_svd,2,0.004839304144140542,0.0063184,1443199515
20240523_001111,tt_svd,2,0.004839304144140542,0.0057677,295092360
20240523_001111,tt_svd,2,0.004839304144140542,0.0063589,2430152846
20240523_001111,tt_svd,2,0.004839304144140542,0.0048544,2315074723
20240523_001111,tt_svd,2,0.004839304144140542,0.0059012,1156145077
20240523_001111,tt_svd,2,0.004839304144140542,0.004095,3709752116
20240523_001111,tt_svd,2,0.004839304144140542,0.0041567,1504595582
20240523_001111,tt_svd,2,0.004839304144140542,0.0028898,2499353132
20240523_001111,tt_svd,2,0.004839304144140542,0.0030684,1496673135
20240523_001111,tt_svd,2,0.004839304144140542,0.0040214,4177766047
20240523_001111,tt_svd,2,0.004839304144140542,0.0034831,1172621635
20240523_001111,tt_svd,2,0.004839304144140542,0.003833,2045605483
20240523_001111,tt_svd,2,0.004839304144140542,0.0033485,859699985
20240523_001111,tt_svd,2,0.004839304144140542,0.00284,4134005161
20240523_001111,tt_svd,2,0.004839304144140542,0.003354,876319326
20240523_001111,tt_svd,2,0.004839304144140542,0.0046481,2705548130
20240523_001111,tt_svd,2,0.004839304144140542,0.0036546,710562623
20240523_001111,tt_svd,2,0.004839304144140542,0.0034463,834569173
20240523_001111,tt_svd,2,0.004839304144140542,0.0031552,3454877723
20240523_001111,tt_svd,2,0.004839304144140542,0.0032349,820887872
20240523_001111,tt_svd,2,0.004839304144140542,0.0035106,2031047147
20240523_001111,tt_svd,2,0.004839304144140542,0.0028922,3857226669
20240523_001111,tt_svd,2,0.004839304144140542,0.0036395,43858060
20240523_001111,tt_svd,2,0.004839304144140542,0.0038964,2907454815
20240523_001111,tt_svd,2,0.004839304144140542,0.0061062,211315225
20240523_001111,tt_svd,2,0.004839304144140542,0.0028402,4293026629
20240523_001111,tt_svd,2,0.004839304144140542,0.0034052,3163384803
20240523_001111,tt_svd,2,0.004839304144140542,0.0034838,2124354555
20240523_001111,tt_svd,2,0.004839304144140542,0.0033122,79081173
20240523_001111,tt_svd,2,0.004839304144140542,0.0035843,2925458800
20240523_001111,tt_svd,2,0.004839304144140542,0.0066588,1063918046
20240523_001111,tt_svd,2,0.004839304144140542,0.0044628,1153633161
20240523_001111,tt_svd,2,0.004839304144140542,0.0040783,2127137863
20240523_001111,tt_svd,2,0.004839304144140542,0.0052843,2133356236
20240523_001111,tt_svd,2,0.004839304144140542,0.0029613,3490912802
20240523_001111,tt_svd,2,0.004839304144140542,0.0028488,923305291
20240523_001111,tt_svd,2,0.004839304144140542,0.002808,2329577179
20240523_001111,tt_svd,2,0.004839304144140542,0.002863,2727645476
20240523_001111,tt_svd,2,0.004839304144140542,0.0034708,1569762201
20240523_001111,tt_svd,2,0.004839304144140542,0.003094,163555596
20240523_001111,tt_svd,2,0.004839304144140542,0.0034305,4002080559
20240523_001111,tt_svd,2,0.004839304144140542,0.0048411,342959031
20240523_001111,tt_svd,2,0.004839304144140542,0.0053448,511124424
20240523_001111,tt_svd,2,0.004839304144140542,0.003304,3833508432
20240523_001111,tt_svd,2,0.004839304144140542,0.0028673,896328490
20240523_001111,tt_svd,2,0.004839304144140542,0.0033341,3108949381
20240523_001111,tt_svd,2,0.004839304144140542,0.0035717,1034342406
20240523_001111,tt_svd,2,0.004839304144140542,0.0028317,4162423906
20240523_001111,tt_svd,2,0.004839304144140542,0.0032268,3049325285
20240523_001111,tt_svd,2,0.004839304144140542,0.0034991,952976110
20240523_001111,tt_svd,2,0.004839304144140542,0.0039517,3052685835
20240523_001111,tt_svd,2,0.004839304144140542,0.0051523,4027180104
20240523_001111,tt_svd,2,0.004839304144140542,0.0029044,888756515
20240523_001111,tt_svd,2,0.004839304144140542,0.0031241,3971738331
20240523_001111,tt_svd,2,0.004839304144140542,0.0032781,225015937
20240523_001111,tt_svd,2,0.004839304144140542,0.0028706,2208444623
20240523_001111,tt_svd,2,0.004839304144140542,0.0033992,3377648616
20240523_001111,tt_svd,2,0.004839304144140542,0.0032619,1287408191
20240523_001111,tt_svd,2,0.004839304144140542,0.0032883,3668737156
20240523_001111,tt_svd,2,0.004839304144140542,0.004636,782164945
20240523_001111,tt_svd,2,0.004839304144140542,0.0060045,1572473742
20240523_001111,tt_svd,2,0.004839304144140542,0.0036598,2102253939
20240523_001111,tt_svd,2,0.004839304144140542,0.0028634,1888432231
20240523_001111,tt_svd,2,0.004839304144140542,0.0028534,1790086455
20240523_001111,tt_svd,2,0.004839304144140542,0.0040006,3338143509
20240523_001111,tt_svd,2,0.004839304144140542,0.0028821,172421794
20240523_001111,tt_svd,2,0.004839304144140542,0.0028469,3380104084
20240523_001111,tt_svd,2,0.004839304144140542,0.0040805,92676954
20240523_001111,tt_svd,2,0.004839304144140542,0.0041822,957353409
20240523_001111,tt_svd,2,0.004839304144140542,0.0055653,3029470868
20240523_001111,tt_svd,2,0.004839304144140542,0.0031988,2716103155
20240523_001111,tt_svd,2,0.004839304144140542,0.0033969,1633334311
20240523_001111,tt_svd,2,0.004839304144140542,0.0036591,195324883
20240523_001111,tt_svd,2,0.004839304144140542,0.0033032,3114061501
20240523_001111,tt_svd,2,0.004839304144140542,0.0032472,1480249904
20240523_001111,tt_svd,2,0.004839304144140542,0.0034704,2895715546
20240523_001111,tt_svd,2,0.004839304144140542,0.0036627,3774667181
20240523_001111,tt_svd,2,0.004839304144140542,0.0051085,137623538
20240523_001111,tt_svd,2,0.004839304144140542,0.0052324,457845989
20240523_001111,tt_svd,2,0.004839304144140542,0.0041013,1589106522
20240523_001111,tt_svd,2,0.004839304144140542,0.0033184,697705513
20240523_001111,tt_svd,2,0.004839304144140542,0.0034895,2492010659
20240523_001111,tt_svd,2,0.004839304144140542,0.0035863,1836244739
20240523_001111,tt_svd,2,0.004839304144140542,0.0036461,2881359140
20240523_001111,tt_svd,2,0.004839304144140542,0.0032031,2263830072
20240523_001111,tt_svd,2,0.004839304144140542,0.0036547,312433255
20240523_001111,tt_svd,2,0.004839304144140542,0.004247,437912284
20240523_001111,tt_svd,2,0.004839304144140542,0.0044857,4198162818
20240523_001111,tt_svd,2,0.004839304144140542,0.0038378,540516785
20240523_001111,tt_svd,2,0.004839304144140542,0.0033012,3650954319
20240523_001111,tt_svd,2,0.004839304144140542,0.0030364,3832501925
20240523_001111,tt_svd,2,0.004839304144140542,0.0028176,1823288477
20240523_001111,tt_svd,2,0.004839304144140542,0.0036772,1465469714
20240523_001111,tt_svd,2,0.004839304144140542,0.0037532,4078282577
20240523_001111,tt_svd,2,0.004839304144140542,0.0035228,1351765410
20240523_001111,tt_svd,2,0.004839304144140542,0.0037936,3249509436
20240523_001111,tt_svd,2,0.004839304144140542,0.003499,1886866008
20240523_001111,tt_rsvd,2,0.019222957753925463,0.0007099,2681508505
20240523_001111,tt_rsvd,2,0.019738142414303037,0.0006047,2068963583
20240523_001111,tt_rsvd,2,0.011912533293300375,0.0006512,24418749
20240523_001111,tt_rsvd,2,0.01338240148629122,0.0007189,3594103261
20240523_001111,tt_rsvd,2,0.01706959580715323,0.0007135,4123278505
20240523_001111,tt_rsvd,2,0.029860028431812985,0.0006669,2058004149
20240523_001111,tt_rsvd,2,0.011826065058999738,0.0007238,2058155440
20240523_001111,tt_rsvd,2,0.02743166338840756,0.0006976,2904654611
20240523_001111,tt_rsvd,2,0.014131000814880562,0.0006194,3667682717
20240523_001111,tt_rsvd,2,0.023432613388012037,0.0005681,2817374008
20240523_001111,tt_rsvd,2,0.054138048576593954,0.0006667,3847407790
20240523_001111,tt_rsvd,2,0.02181215644752929,0.0008279,2462655887
20240523_001111,tt_rsvd,2,0.01690637933422382,0.0016678,1798430754
20240523_001111,tt_rsvd,2,0.037652400325866225,0.0008185,2596060856
20240523_001111,tt_rsvd,2,0.008561025792712213,0.0005789,3735774052
20240523_001111,tt_rsvd,2,0.009828543237855682,0.0005914,3555393899
20240523_001111,tt_rsvd,2,0.03387957791839838,0.0006622,3241640780
20240523_001111,tt_rsvd,2,0.011819432683866853,0.0013802,2942377268
20240523_001111,tt_rsvd,2,0.00736151573822438,0.0006906,2472935082
20240523_001111,tt_rsvd,2,0.025493465492129743,0.0005927,3008623231
20240523_001111,tt_rsvd,2,0.016424998058184256,0.0007478,2960555939
20240523_001111,tt_rsvd,2,0.012654169622290939,0.0007399,1569329919
20240523_001111,tt_rsvd,2,0.012339303713248836,0.0006011,91590043
20240523_001111,tt_rsvd,2,0.024776208976525032,0.001408,2078971692
20240523_001111,tt_rsvd,2,0.019946141405916804,0.0007498,2516721296
20240523_001111,tt_rsvd,2,0.008733560636675257,0.0009735,1008590965
20240523_001111,tt_rsvd,2,0.017465550554348747,0.0009208,621052006
20240523_001111,tt_rsvd,2,0.02119573812803139,0.0008708,157268556
20240523_001111,tt_rsvd,2,0.020415735167380707,0.0010214,819007611
20240523_001111,tt_rsvd,2,0.022233683163891887,0.0006173,189075133
20240523_001111,tt_rsvd,2,0.011894033315936175,0.0005817,3949382246
20240523_001111,tt_rsvd,2,0.009072500943696426,0.0005853,1370709984
20240523_001111,tt_rsvd,2,0.029353625901871506,0.0005982,4035559448
20240523_001111,tt_rsvd,2,0.03230771429364314,0.000641,1159718452
20240523_001111,tt_rsvd,2,0.009320786124065172,0.0010243,1782352386
20240523_001111,tt_rsvd,2,0.02375566514187294,0.0006312,398723829
20240523_001111,tt_rsvd,2,0.02384326854367088,0.0005632,863148499
20240523_001111,tt_rsvd,2,0.017352877616050956,0.0005599,1350365885
20240523_001111,tt_rsvd,2,0.048710871535034124,0.0006477,4286881923
20240523_001111,tt_rsvd,2,0.02851315136089697,0.0006755,3895181715
20240523_001111,tt_rsvd,2,0.008652064791052076,0.0012717,742006023
20240523_001111,tt_rsvd,2,0.04947571132629627,0.0008101,2795692631
20240523_001111,tt_rsvd,2,0.03335737370541528,0.0006419,1156759808
20240523_001111,tt_rsvd,2,0.017275678637768993,0.0005586,2371866732
20240523_001111,tt_rsvd,2,0.022420009730268406,0.0005549,3541140154
20240523_001111,tt_rsvd,2,0.05017890585026063,0.0011142,2763427689
20240523_001111,tt_rsvd,2,0.012734218178505667,0.000939,4033981163
20240523_001111,tt_rsvd,2,0.01638063839357598,0.0006388,3491593416
20240523_001111,tt_rsvd,2,0.008507701569490825,0.0005971,362991133
20240523_001111,tt_rsvd,2,0.03603755999407283,0.0005709,896733033
20240523_001111,tt_rsvd,2,0.23877412401943973,0.0005757,3806377420
20240523_001111,tt_rsvd,2,0.024976830510522623,0.0005868,1347264806
20240523_001111,tt_rsvd,2,0.037967045869358264,0.0009705,2516352165
20240523_001111,tt_rsvd,2,0.013673191063732642,0.000816,2280812740
20240523_001111,tt_rsvd,2,0.030890661057396237,0.0007976,1364737295
20240523_001111,tt_rsvd,2,0.021564382421842308,0.0009918,371103603
20240523_001111,tt_rsvd,2,0.029982766751609578,0.0005969,2163695786
20240523_001111,tt_rsvd,2,0.03878457306683288,0.0010397,4052545600
20240523_001111,tt_rsvd,2,0.027135132731070183,0.0006265,4063192812
20240523_001111,tt_rsvd,2,0.033919011253216044,0.0005798,2835467711
20240523_001111,tt_rsvd,2,0.014200150305058272,0.0005975,2486800893
