date_time,algorithm,rank,error,time_taken,seed
20240422_180100,STTA_srht,1,0.0604159752837889,0.0278632,2424050636
20240422_180100,STTA_srht,1,0.2428297040832604,0.0348703,3001037635
20240422_180100,STTA_srht,1,0.21311596142226374,0.0389724,2490909625
20240422_180100,STTA_srht,1,0.1114664125092513,0.0324547,1260277406
20240422_180100,STTA_srht,1,0.32759186718771865,0.0301507,1236603791
20240422_180100,STTA_srht,1,2.358877042370739,0.0474404,2277998394
20240422_180100,STTA_srht,1,0.4522263931160401,0.03679,1113028656
20240422_180100,STTA_srht,1,0.288319276517347,0.0363336,2278184411
20240422_180100,STTA_srht,1,0.154828731065859,0.0272405,224322617
20240422_180100,STTA_srht,1,0.5362181657621566,0.026621,2095505744
20240422_180100,STTA_srht,1,0.9517903881384038,0.0286156,4228540052
20240422_180100,STTA_srht,1,0.34001438005442075,0.0297653,144914986
20240422_180103,STTA_srht_hash,1,0.35902690152214184,0.0368047,1323734202
20240422_180103,STTA_srht_hash,1,1.0749226448210722,0.030501,2339198802
20240422_180103,STTA_srht_hash,1,0.5238884896575217,0.0295479,2078229770
20240422_180103,STTA_srht_hash,1,0.9455736584833768,0.0293855,2886213891
20240422_180103,STTA_srht_hash,1,0.9974749220088075,0.0319689,396687700
20240422_180103,STTA_srht_hash,1,0.16875296672918386,0.0323944,3488463980
20240422_180103,STTA_srht_hash,1,0.3926795726548989,0.0292985,4207743191
20240422_180103,STTA_srht_hash,1,0.47026891625620715,0.0311117,1674922957
20240422_180103,STTA_srht_hash,1,0.24238106216966865,0.0314329,3797515529
20240422_180103,STTA_srht_hash,1,1.4837163087965046,0.0273535,2811673451
20240422_180103,STTA_srht_hash,1,0.08581791787146284,0.0277195,3393587512
20240422_180103,STTA_srht_hash,1,0.11072020790399902,0.0275053,1467341099
20240422_180103,STTA_srht_hash,1,2.049903241209689,0.028514,588306529
20240422_180103,STTA_srht_hash,1,0.18196741459729956,0.0378937,939026081
20240422_180103,STTA_srht_hash,1,0.6991156824697562,0.0343661,3544483736
20240422_180103,STTA_srht_hash,1,0.23632519284834994,0.0310234,3777115102
20240422_180103,STTA_srht_hash,1,0.43823732511617103,0.0283278,2635208519
20240422_180103,STTA_srht_hash,1,0.3821141909770275,0.0331091,3257226794
20240422_180103,STTA_srht_hash,1,0.11440039217218914,0.0355793,3653420619
20240422_180103,STTA_srht_hash,1,3.7942985382893624,0.0279379,3225230769
20240422_180103,STTA_srht_hash,1,0.2546441739876342,0.0325153,3494437507
20240422_180103,STTA_srht_hash,1,0.6122224904165547,0.0358059,1413041319
20240422_180103,STTA_srht_hash,1,0.28850754090731295,0.0284613,4235375523
20240422_180103,STTA_srht_hash,1,0.9168737127670817,0.0260894,1136668119
20240422_180103,STTA_srht_hash,1,0.13790838609180125,0.0628502,981679260
20240422_180103,STTA_srht_hash,1,0.2825286146674555,0.0351381,2908994760
20240422_180103,STTA_srht_hash,1,0.1874069492903084,0.029806,18863432
20240422_180103,STTA_srht_hash,1,0.473994155944192,0.0344262,3669886830
20240422_180103,STTA_srht_hash,1,0.20778761705348658,0.0313997,2444054245
20240422_180103,STTA_srht_hash,1,0.898615114620436,0.031094,3669955623
20240422_180103,STTA_srht_hash,1,0.8967302441506125,0.0268774,4062364581
20240422_180103,STTA_srht_hash,1,1.7911895528072885,0.0271264,2894656551
20240422_180103,STTA_srht_hash,1,0.8919751730967149,0.0267141,3549976226
20240422_180103,STTA_srht_hash,1,0.1274412814062067,0.0320448,93581977
20240422_180103,STTA_srht_hash,1,1.0825132661395236,0.0316464,3721515871
20240422_180103,STTA_srht_hash,1,0.893350130849132,0.0269792,4130460116
20240422_180103,STTA_srht_hash,1,0.4288637029392472,0.0297146,2844457627
20240422_180103,STTA_srht_hash,1,0.3065292688612106,0.0311953,4257050517
20240422_180103,STTA_srht_hash,1,0.07383511818129779,0.027135,1549962543
20240422_180103,STTA_srht_hash,1,2.993247147941322,0.027745,1777551487
20240422_180103,STTA_srht_hash,1,0.18298626669955412,0.0277354,1939458861
20240422_180103,STTA_srht_hash,1,0.15793334809826173,0.0268759,2996828465
20240422_180103,STTA_srht_hash,1,0.8944114769544511,0.0274061,1508205019
20240422_180103,STTA_srht_hash,1,0.4758457592197745,0.0262729,3483434261
20240422_180103,STTA_srht_hash,1,1.7735835892666587,0.0278498,4134300557
20240422_180103,STTA_srht_hash,1,0.10081704061273353,0.0261513,2533593965
20240422_180103,STTA_srht_hash,1,1.3676980867739374,0.033148,3335907817
20240422_180103,STTA_srht_hash,1,0.7653453067858603,0.0271992,2793711644
20240422_180103,STTA_srht_hash,1,0.3387113617300165,0.0350528,2834499917
20240422_180103,STTA_srht_hash,1,0.3447934207023503,0.0301718,2883706726
20240422_180103,STTA_srht_hash,1,0.14122650906881334,0.036195,2000544550
20240422_180103,STTA_srht_hash,1,7.1249166198673,0.0346078,42064867
20240422_180103,STTA_srht_hash,1,0.5979037756105784,0.0325502,3719408806
20240422_180103,STTA_srht_hash,1,0.2797467960675385,0.0319803,2931417063
20240422_180103,STTA_srht_hash,1,0.09809643861478555,0.026923,4126331979
20240422_180103,STTA_srht_hash,1,0.1570783084743945,0.0271749,3752133387
20240422_180103,STTA_srht_hash,1,0.06971967068507454,0.0284333,3628170130
20240422_180103,STTA_srht_hash,1,0.09928942136209626,0.0273036,1451995589
20240422_180103,STTA_srht_hash,1,0.305239944340168,0.026838,1295290471
20240422_180103,STTA_srht_hash,1,2.1689849716950405,0.027846,1602810640
20240422_180103,STTA_srht_hash,1,0.14930299151985765,0.0284305,2942661466
20240422_180103,STTA_srht_hash,1,0.6677182757421893,0.0290658,2929673675
20240422_180103,STTA_srht_hash,1,0.17548627263244204,0.0270877,3906679121
20240422_180103,STTA_srht_hash,1,0.9552443796077646,0.0270307,2057323719
20240422_180103,STTA_srht_hash,1,0.07252534966900095,0.0275841,357901413
20240422_180103,STTA_srht_hash,1,0.6244437454462596,0.0339432,605158516
20240422_180103,STTA_srht_hash,1,0.5850598200482913,0.0287808,3090961419
20240422_180103,STTA_srht_hash,1,0.27853122095968236,0.0274522,3277185493
20240422_180103,STTA_srht_hash,1,0.2237548798910581,0.0356378,3983810242
20240422_180103,STTA_srht_hash,1,0.8532693410607154,0.0293412,1231587598
20240422_180103,STTA_srht_hash,1,2.9115640787150983,0.0265206,2810710837
20240422_180103,STTA_srht_hash,1,0.7442800582252608,0.0275292,4125647809
20240422_180103,STTA_srht_hash,1,0.20319494815733705,0.0263521,1856294604
20240422_180103,STTA_srht_hash,1,0.36774390013941455,0.026946,3996626795
20240422_180103,STTA_srht_hash,1,0.07586695350757135,0.0285657,4288676699
20240422_180103,STTA_srht_hash,1,0.27457348774506063,0.026719,2548022268
20240422_180103,STTA_srht_hash,1,0.983745596167044,0.0572,3953998959
20240422_180103,STTA_srht_hash,1,0.9381093034475717,0.036316,1649977875
20240422_180103,STTA_srht_hash,1,0.5217527881668639,0.0274897,900075739
20240422_180103,STTA_srht_hash,1,2.1249571851964055,0.0267049,197061774
20240422_180103,STTA_srht_hash,1,1.003900076041568,0.0274923,3270514086
20240422_180103,STTA_srht_hash,1,0.8036367391409764,0.0273343,1154000444
20240422_180103,STTA_srht_hash,1,0.18505519075741406,0.031784,1376720480
20240422_180103,STTA_srht_hash,1,0.11041111299848512,0.0271225,4290191056
20240422_180103,STTA_srht_hash,1,0.2939602492443746,0.0276139,1493186257
20240422_180103,STTA_srht_hash,1,0.5294480341678224,0.0272401,1119717083
20240422_180103,STTA_srht_hash,1,1.3144049874889534,0.0276975,1130426967
20240422_180103,STTA_srht_hash,1,0.09573969881915446,0.0269112,1984557092
20240422_180103,STTA_srht_hash,1,0.264415114642432,0.0271446,3463466241
20240422_180103,STTA_srht_hash,1,1.1371070206126197,0.0273448,3437283496
20240422_180103,STTA_srht_hash,1,0.4224168783761597,0.0269799,2097075181
20240422_180103,STTA_srht_hash,1,0.14253466167481468,0.0321843,1550500826
20240422_180103,STTA_srht_hash,1,0.07852965412791739,0.0357266,2253141844
20240422_180103,STTA_srht_hash,1,0.23502006238587805,0.0444055,41154951
20240422_180103,STTA_srht_hash,1,1.3795188608490578,0.0287831,727516084
20240422_180103,STTA_srht_hash,1,0.3310247605246833,0.0263121,2455265405
20240422_180103,STTA_srht_hash,1,0.3940211145895459,0.0269289,2922607024
20240422_180103,STTA_srht_hash,1,0.810763037511701,0.027159,1158535000
20240422_180103,STTA_srht_hash,1,0.4255861690254058,0.0265741,1336063654
20240422_180103,STTA_srht_hash,1,0.15674128080954103,0.0270239,1846251582
20240422_180104,tt_svd,2,0.0070560022611128774,0.007046,4218480837
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042261,2309511448
20240422_180104,tt_svd,2,0.0070560022611128774,0.0043442,337872809
20240422_180104,tt_svd,2,0.0070560022611128774,0.0048647,3364332819
20240422_180104,tt_svd,2,0.0070560022611128774,0.0041973,531917888
20240422_180104,tt_svd,2,0.0070560022611128774,0.0050999,1102054753
20240422_180104,tt_svd,2,0.0070560022611128774,0.005499,368799260
20240422_180104,tt_svd,2,0.0070560022611128774,0.0058975,4048488743
20240422_180104,tt_svd,2,0.0070560022611128774,0.0059425,3811394824
20240422_180104,tt_svd,2,0.0070560022611128774,0.007064,1877225348
20240422_180104,tt_svd,2,0.0070560022611128774,0.0041415,3855878069
20240422_180104,tt_svd,2,0.0070560022611128774,0.0046558,1443238539
20240422_180104,tt_svd,2,0.0070560022611128774,0.004282,3543270784
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042505,3942065323
20240422_180104,tt_svd,2,0.0070560022611128774,0.0050648,3881927664
20240422_180104,tt_svd,2,0.0070560022611128774,0.0047252,3074410183
20240422_180104,tt_svd,2,0.0070560022611128774,0.0054283,493949956
20240422_180104,tt_svd,2,0.0070560022611128774,0.0045951,3425610607
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051019,1804149530
20240422_180104,tt_svd,2,0.0070560022611128774,0.0041957,2304488845
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042029,829672372
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051855,497307872
20240422_180104,tt_svd,2,0.0070560022611128774,0.0041326,87051006
20240422_180104,tt_svd,2,0.0070560022611128774,0.0054688,261173748
20240422_180104,tt_svd,2,0.0070560022611128774,0.0045714,3299697970
20240422_180104,tt_svd,2,0.0070560022611128774,0.0049212,1407643900
20240422_180104,tt_svd,2,0.0070560022611128774,0.0047723,3319473147
20240422_180104,tt_svd,2,0.0070560022611128774,0.0068218,131887667
20240422_180104,tt_svd,2,0.0070560022611128774,0.0049168,96720744
20240422_180104,tt_svd,2,0.0070560022611128774,0.0059377,3271096977
20240422_180104,tt_svd,2,0.0070560022611128774,0.0053837,373846037
20240422_180104,tt_svd,2,0.0070560022611128774,0.0056344,692010137
20240422_180104,tt_svd,2,0.0070560022611128774,0.0048375,1241005579
20240422_180104,tt_svd,2,0.0070560022611128774,0.005285,3861935557
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051158,1854658971
20240422_180104,tt_svd,2,0.0070560022611128774,0.005603,422321038
20240422_180104,tt_svd,2,0.0070560022611128774,0.004583,1406936279
20240422_180104,tt_svd,2,0.0070560022611128774,0.0049206,3946140045
20240422_180104,tt_svd,2,0.0070560022611128774,0.0044917,2756612730
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042054,1099442918
20240422_180104,tt_svd,2,0.0070560022611128774,0.0053063,2498796166
20240422_180104,tt_svd,2,0.0070560022611128774,0.0047342,4116074988
20240422_180104,tt_svd,2,0.0070560022611128774,0.0058187,3152141552
20240422_180104,tt_svd,2,0.0070560022611128774,0.004702,3185673692
20240422_180104,tt_svd,2,0.0070560022611128774,0.0054177,3777992030
20240422_180104,tt_svd,2,0.0070560022611128774,0.0048437,2575705731
20240422_180104,tt_svd,2,0.0070560022611128774,0.0046918,3915586762
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042622,3939128195
20240422_180104,tt_svd,2,0.0070560022611128774,0.0043857,2843858144
20240422_180104,tt_svd,2,0.0070560022611128774,0.0049723,3315038673
20240422_180104,tt_svd,2,0.0070560022611128774,0.0046615,3168611628
20240422_180104,tt_svd,2,0.0070560022611128774,0.0057613,3769000439
20240422_180104,tt_svd,2,0.0070560022611128774,0.0046087,2306528247
20240422_180104,tt_svd,2,0.0070560022611128774,0.0070584,3367552778
20240422_180104,tt_svd,2,0.0070560022611128774,0.0072218,2828878727
20240422_180104,tt_svd,2,0.0070560022611128774,0.0056496,3313111844
20240422_180104,tt_svd,2,0.0070560022611128774,0.0396741,3479784447
20240422_180104,tt_svd,2,0.0070560022611128774,0.0132614,412625208
20240422_180104,tt_svd,2,0.0070560022611128774,0.0066404,2828374407
20240422_180104,tt_svd,2,0.0070560022611128774,0.0097622,701528174
20240422_180104,tt_svd,2,0.0070560022611128774,0.0087412,1814741793
20240422_180104,tt_svd,2,0.0070560022611128774,0.0062908,2717380352
20240422_180104,tt_svd,2,0.0070560022611128774,0.0054666,2755112940
20240422_180104,tt_svd,2,0.0070560022611128774,0.0072705,3295509838
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042731,2856260357
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042524,937396118
20240422_180104,tt_svd,2,0.0070560022611128774,0.0048973,2476001702
20240422_180104,tt_svd,2,0.0070560022611128774,0.0041881,342572779
20240422_180104,tt_svd,2,0.0070560022611128774,0.0053993,3073036526
20240422_180104,tt_svd,2,0.0070560022611128774,0.004882,2843494541
20240422_180104,tt_svd,2,0.0070560022611128774,0.0046723,418490402
20240422_180104,tt_svd,2,0.0070560022611128774,0.0052387,1686182825
20240422_180104,tt_svd,2,0.0070560022611128774,0.0054426,1008191853
20240422_180104,tt_svd,2,0.0070560022611128774,0.0043334,1867709013
20240422_180104,tt_svd,2,0.0070560022611128774,0.004215,1154363866
20240422_180104,tt_svd,2,0.0070560022611128774,0.004797,511777402
20240422_180104,tt_svd,2,0.0070560022611128774,0.0046444,3256896726
20240422_180104,tt_svd,2,0.0070560022611128774,0.0053786,3215664810
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051324,475109739
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051231,2903126251
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051182,3168366924
20240422_180104,tt_svd,2,0.0070560022611128774,0.0052057,1706569696
20240422_180104,tt_svd,2,0.0070560022611128774,0.0045537,1238817182
20240422_180104,tt_svd,2,0.0070560022611128774,0.0041966,1372134334
20240422_180104,tt_svd,2,0.0070560022611128774,0.0047667,3213856827
20240422_180104,tt_svd,2,0.0070560022611128774,0.0042675,282192076
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051443,3464337544
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051853,2389629776
20240422_180104,tt_svd,2,0.0070560022611128774,0.0047976,3648258915
20240422_180104,tt_svd,2,0.0070560022611128774,0.0048092,3930348352
20240422_180104,tt_svd,2,0.0070560022611128774,0.0049099,2153432905
20240422_180104,tt_svd,2,0.0070560022611128774,0.0043935,4099923230
20240422_180104,tt_svd,2,0.0070560022611128774,0.0040931,1910470392
20240422_180104,tt_svd,2,0.0070560022611128774,0.0048555,3723917352
20240422_180104,tt_svd,2,0.0070560022611128774,0.0041488,2615014397
20240422_180104,tt_svd,2,0.0070560022611128774,0.0049609,3660217938
20240422_180104,tt_svd,2,0.0070560022611128774,0.0051383,1842266815
20240422_180104,tt_svd,2,0.0070560022611128774,0.0052854,396879502
20240422_180104,tt_svd,2,0.0070560022611128774,0.004982,2715451520
20240422_180104,tt_svd,2,0.0070560022611128774,0.0058722,2080142512
20240422_180104,tt_rsvd,2,0.027328657076996086,0.0007571,1056893463
20240422_180104,tt_rsvd,2,0.015846824398390153,0.0006955,117204473
20240422_180104,tt_rsvd,2,0.010350810903232399,0.0007588,2777724806
20240422_180104,tt_rsvd,2,0.13220278223152512,0.0007571,9906846
20240422_180104,tt_rsvd,2,0.009228007199529011,0.0008405,3608798624
20240422_180104,tt_rsvd,2,0.020124330012986868,0.0009182,3270303050
20240422_180104,tt_rsvd,2,0.040508045434756425,0.0006837,1568253931
20240422_180104,tt_rsvd,2,0.013424559292310142,0.0006842,697963260
20240422_180104,tt_rsvd,2,0.026207063861562626,0.0006573,25979710
20240422_180104,tt_rsvd,2,0.03030898013107546,0.0006259,2879353920
20240422_180104,tt_rsvd,2,0.030875890045457467,0.0009656,1716598827
20240422_180104,tt_rsvd,2,0.02965634226493935,0.0011314,1699117723
20240422_180104,tt_rsvd,2,0.03607630584142504,0.0010701,759327790
20240422_180104,tt_rsvd,2,0.019579455791611394,0.0006418,1412251363
20240422_180104,tt_rsvd,2,0.012916413787961843,0.0019198,1392780982
20240422_180104,tt_rsvd,2,0.03389261683933259,0.0004414,89969348
20240422_180104,tt_rsvd,2,0.02960045562249972,0.0004438,341203124
20240422_180104,tt_rsvd,2,0.0294292988719282,0.0004354,1290641124
20240422_180104,tt_rsvd,2,0.014509820560924633,0.0004316,3076320547
20240422_180104,tt_rsvd,2,0.038274494985266326,0.0008518,3754625024
20240422_180104,tt_rsvd,2,0.014230611899516951,0.0005873,3619434873
20240422_180104,tt_rsvd,2,0.016215008949568083,0.0004802,1249755768
20240422_180104,tt_rsvd,2,0.05155506298347881,0.0005041,403823703
20240422_180104,tt_rsvd,2,0.055577577870165124,0.0005753,3769759788
20240422_180104,tt_rsvd,2,0.008721413536181223,0.0005884,372656268
20240422_180104,tt_rsvd,2,0.024741886628337588,0.0007156,2304179437
20240422_180104,tt_rsvd,2,0.022832323364800827,0.0006078,3583794152
20240422_180104,tt_rsvd,2,0.007827044627360707,0.0012182,3935768500
20240422_180104,tt_rsvd,2,0.013963046863240508,0.0010368,3256178265
20240422_180104,tt_rsvd,2,0.018902805429609534,0.0006804,4245821953
20240422_180104,tt_rsvd,2,0.10830284895111245,0.0006638,3564528880
20240422_180104,tt_rsvd,2,0.03478033836231565,0.0007059,691443650
20240422_180104,tt_rsvd,2,0.054147100960965894,0.0009382,3132958035
20240422_180104,tt_rsvd,2,0.02186026271346885,0.0006979,204921409
20240422_180104,tt_rsvd,2,0.015858419978564874,0.0006388,4107925376
20240422_180104,tt_rsvd,2,0.011550612544936681,0.000698,1415362461
20240422_180104,tt_rsvd,2,0.016328927122521805,0.0006514,2545015640
20240422_180104,tt_rsvd,2,0.013956609414710065,0.0006945,2805792288
20240422_180104,tt_rsvd,2,0.012600248408996987,0.0006723,3012221841
20240422_180104,tt_rsvd,2,0.013208820724989028,0.0010427,2862955167
20240422_180104,tt_rsvd,2,0.014975890651426437,0.0013203,3616803382
20240422_180104,tt_rsvd,2,0.11057417321012664,0.0007677,3310105269
20240422_180104,tt_rsvd,2,0.03291289150579853,0.0008668,2736423072
20240422_180104,tt_rsvd,2,0.018387109712208513,0.0007758,2961251120
20240422_180104,tt_rsvd,2,0.016832275522950545,0.0009473,3231919730
20240422_180104,tt_rsvd,2,0.016150649313535975,0.0006209,1460442327
20240422_180104,tt_rsvd,2,0.023918391083859767,0.0005446,2696838635
20240422_180104,tt_rsvd,2,0.009454366614654722,0.0004675,192897973
20240422_180104,tt_rsvd,2,0.014284415847026881,0.0004378,4242550325
20240422_180104,tt_rsvd,2,0.04451302953867428,0.0004435,2059706098
20240422_180104,tt_rsvd,2,0.06250810538662838,0.0004969,864176776
20240422_180104,tt_rsvd,2,0.021038433544504433,0.0006231,3871814795
20240422_180104,tt_rsvd,2,0.04408040349325545,0.0006181,779785760
20240422_180104,tt_rsvd,2,0.026305906634065165,0.0010087,179411595
20240422_180104,tt_rsvd,2,0.026730260944930553,0.0007315,1349032628
20240422_180104,tt_rsvd,2,0.022076339776435347,0.0006172,1839037882
20240422_180104,tt_rsvd,2,0.03128443337400855,0.0006776,2766958056
20240422_180104,tt_rsvd,2,0.0723414726922825,0.0004734,4244482127
20240422_180104,tt_rsvd,2,0.01091459534918533,0.0004412,297483671
20240422_180104,tt_rsvd,2,0.010965709543522172,0.0005044,786601712
