date_time,algorithm,rank,error,time_taken,seed
20240422_172316,STTA_srht,1,0.02183592574493571,0.0239194,1874541407
20240422_172316,STTA_srht,1,0.15276334633843736,0.0242677,2782101903
20240422_172316,STTA_srht,1,0.07458010343929114,0.0224411,3817361802
20240422_172316,STTA_srht,1,0.6461772090788953,0.0356718,1823174776
20240422_172316,STTA_srht,1,0.08079715006342436,0.0259515,779813063
20240422_172316,STTA_srht,1,0.195534330895092,0.0246888,1671422929
20240422_172316,STTA_srht,1,0.15613533997680298,0.0249949,2184908650
20240422_172316,STTA_srht,1,0.03126493414680091,0.0358293,3329150883
20240422_172316,STTA_srht,1,0.2697468368583698,0.028568,919903500
20240422_172316,STTA_srht,1,0.06374417627214359,0.0256887,1568033581
20240422_172316,STTA_srht,1,0.06588193819277224,0.0258991,4274812825
20240422_172316,STTA_srht,1,0.04412936683733641,0.0277815,3071006647
20240422_172319,STTA_srht_hash,1,0.38770954393500395,0.0401451,1485911272
20240422_172319,STTA_srht_hash,1,0.028996050873525678,0.0339284,2246881329
20240422_172319,STTA_srht_hash,1,0.167462688984502,0.0297489,1075746068
20240422_172319,STTA_srht_hash,1,0.034580768617202606,0.0284633,1221931464
20240422_172319,STTA_srht_hash,1,0.16875313327977168,0.0288951,3677383751
20240422_172319,STTA_srht_hash,1,0.13880563658728373,0.0280106,924478497
20240422_172319,STTA_srht_hash,1,0.3663132107653346,0.0316343,530826722
20240422_172319,STTA_srht_hash,1,0.13573121765077123,0.0278848,3822561878
20240422_172319,STTA_srht_hash,1,0.18971238255744569,0.0281499,1924492272
20240422_172319,STTA_srht_hash,1,0.03256537631446304,0.0272058,1401327164
20240422_172319,STTA_srht_hash,1,0.034168551425642645,0.0289109,2772845169
20240422_172319,STTA_srht_hash,1,0.0425379454972919,0.0268803,1050234692
20240422_172319,STTA_srht_hash,1,0.033558014332925344,0.0316793,2783207891
20240422_172319,STTA_srht_hash,1,0.13868895936591435,0.0274944,3907461029
20240422_172319,STTA_srht_hash,1,0.33984526245235597,0.0301675,148603588
20240422_172319,STTA_srht_hash,1,0.04231496260261614,0.0270219,1711085323
20240422_172319,STTA_srht_hash,1,0.036048350035147024,0.0289484,1103913143
20240422_172319,STTA_srht_hash,1,0.03646092075127331,0.0280179,704614021
20240422_172319,STTA_srht_hash,1,0.1025678459992164,0.0295604,213101429
20240422_172319,STTA_srht_hash,1,2.135920936871927,0.02724,2180610915
20240422_172319,STTA_srht_hash,1,0.05228437845674963,0.0371629,4031054448
20240422_172319,STTA_srht_hash,1,0.03990206818057833,0.030816,4121348231
20240422_172319,STTA_srht_hash,1,0.2213678406056075,0.0286319,1209396380
20240422_172319,STTA_srht_hash,1,0.20900528890114545,0.0332404,1969545732
20240422_172319,STTA_srht_hash,1,0.1850100935014832,0.0302814,1482844076
20240422_172319,STTA_srht_hash,1,0.13556640370686615,0.0270704,2758187689
20240422_172319,STTA_srht_hash,1,0.06590318533984532,0.0291234,3093540655
20240422_172319,STTA_srht_hash,1,0.1298844374452697,0.0540453,4125590055
20240422_172319,STTA_srht_hash,1,0.09679905069893825,0.035544,827830257
20240422_172319,STTA_srht_hash,1,0.18041082155741564,0.0289014,4170596718
20240422_172319,STTA_srht_hash,1,0.10507772619153166,0.030388,7957478
20240422_172319,STTA_srht_hash,1,0.08803172168076315,0.0272417,3523588773
20240422_172319,STTA_srht_hash,1,0.27850767462051745,0.0280579,289067167
20240422_172319,STTA_srht_hash,1,0.04669274004118137,0.0274795,1029917907
20240422_172319,STTA_srht_hash,1,0.13434105100280005,0.0397615,245370953
20240422_172319,STTA_srht_hash,1,0.04360609229341243,0.0284364,1930727728
20240422_172319,STTA_srht_hash,1,0.18829223738524015,0.0288286,519591268
20240422_172319,STTA_srht_hash,1,0.632093458810062,0.0269374,2161697260
20240422_172319,STTA_srht_hash,1,0.44806706523809575,0.0296028,3065684094
20240422_172319,STTA_srht_hash,1,0.1695664954413311,0.0333714,3285963819
20240422_172319,STTA_srht_hash,1,0.06392208801946404,0.0357629,1031807973
20240422_172319,STTA_srht_hash,1,3.8141199710161287,0.0324218,1433470472
20240422_172319,STTA_srht_hash,1,0.05818335006471874,0.0313288,1601005144
20240422_172319,STTA_srht_hash,1,1.1214312545471194,0.0319641,1612373927
20240422_172319,STTA_srht_hash,1,0.7951047986082539,0.0271378,3809810811
20240422_172319,STTA_srht_hash,1,0.14415411547749923,0.029476,3293310053
20240422_172319,STTA_srht_hash,1,0.43423649698635797,0.0276098,3940024547
20240422_172319,STTA_srht_hash,1,0.04069531305317255,0.0297325,1395933158
20240422_172319,STTA_srht_hash,1,0.07460041288878341,0.0430659,3733652466
20240422_172319,STTA_srht_hash,1,0.07150659714747062,0.0283652,304755847
20240422_172319,STTA_srht_hash,1,0.1909797693823043,0.0280246,3454670044
20240422_172319,STTA_srht_hash,1,0.04753678442877616,0.0290823,1086452208
20240422_172319,STTA_srht_hash,1,0.4881875396950679,0.0278132,1166121291
20240422_172319,STTA_srht_hash,1,0.05957046134779883,0.0291484,2720916420
20240422_172319,STTA_srht_hash,1,0.05392313392904242,0.0304812,3627415883
20240422_172319,STTA_srht_hash,1,0.6473905626740327,0.0291111,632563048
20240422_172319,STTA_srht_hash,1,0.09844908050666014,0.0276482,4175601733
20240422_172319,STTA_srht_hash,1,0.5035688610420544,0.0282804,2875851212
20240422_172319,STTA_srht_hash,1,0.18304293517209055,0.0297216,1759431636
20240422_172319,STTA_srht_hash,1,0.07149031220275805,0.0287848,141351108
20240422_172319,STTA_srht_hash,1,0.10280482415320055,0.0304582,1461859327
20240422_172319,STTA_srht_hash,1,0.11396870053255569,0.0310168,2683898561
20240422_172319,STTA_srht_hash,1,0.2225977701992212,0.0372465,3150789306
20240422_172319,STTA_srht_hash,1,1.019882729177566,0.0271075,2413718378
20240422_172319,STTA_srht_hash,1,0.0376850278048757,0.0279842,618988855
20240422_172319,STTA_srht_hash,1,0.12751901283517497,0.0268279,800685970
20240422_172319,STTA_srht_hash,1,0.07229415972276027,0.0342274,1343935698
20240422_172319,STTA_srht_hash,1,0.9897549844317884,0.0323999,4116711274
20240422_172319,STTA_srht_hash,1,0.05123164229918466,0.0279822,1244864919
20240422_172319,STTA_srht_hash,1,0.14513533932219938,0.027035,3607213570
20240422_172319,STTA_srht_hash,1,0.04635185236827071,0.0284443,1302676278
20240422_172319,STTA_srht_hash,1,0.11676114364070919,0.0281922,2629511903
20240422_172319,STTA_srht_hash,1,0.11289409086462056,0.029004,3608219011
20240422_172319,STTA_srht_hash,1,0.12066569492043057,0.0260871,1283028185
20240422_172319,STTA_srht_hash,1,0.0771257231155647,0.026957,582307083
20240422_172319,STTA_srht_hash,1,0.11344796924154756,0.0329068,926636465
20240422_172319,STTA_srht_hash,1,0.060905965761409296,0.0356257,1125821103
20240422_172319,STTA_srht_hash,1,1.7892150358164636,0.046709,2534030081
20240422_172319,STTA_srht_hash,1,0.17382174519936902,0.0500838,3465911463
20240422_172319,STTA_srht_hash,1,0.31830119909675514,0.0334786,418453976
20240422_172319,STTA_srht_hash,1,0.3332739620417029,0.0277814,2290040964
20240422_172319,STTA_srht_hash,1,0.8559693295601725,0.028412,1365850566
20240422_172319,STTA_srht_hash,1,0.3220956771060687,0.0276024,2159259292
20240422_172319,STTA_srht_hash,1,0.5262115620930284,0.0265931,1121973027
20240422_172319,STTA_srht_hash,1,0.09847820542029159,0.0294352,2052892183
20240422_172319,STTA_srht_hash,1,0.03689687310609999,0.0262533,3952580416
20240422_172319,STTA_srht_hash,1,0.2667489119222147,0.0265051,1255084352
20240422_172319,STTA_srht_hash,1,0.10768094991030722,0.0282956,519423568
20240422_172319,STTA_srht_hash,1,0.03442053699767617,0.0264188,2375156099
20240422_172319,STTA_srht_hash,1,0.307427444267228,0.0275789,910900437
20240422_172319,STTA_srht_hash,1,0.439987609630184,0.030332,3303254255
20240422_172319,STTA_srht_hash,1,0.1802087064172068,0.0393785,97352763
20240422_172319,STTA_srht_hash,1,0.048891667879986535,0.0318939,3507879219
20240422_172319,STTA_srht_hash,1,0.14848513649279846,0.0287572,169022323
20240422_172319,STTA_srht_hash,1,0.07944024631855347,0.0273881,172906750
20240422_172319,STTA_srht_hash,1,0.15737478350758005,0.0261783,1149850014
20240422_172319,STTA_srht_hash,1,0.18553815550201144,0.0287859,4269129216
20240422_172319,STTA_srht_hash,1,0.9067385802274596,0.026617,2712135196
20240422_172319,STTA_srht_hash,1,0.16616984922495784,0.0270284,3467634738
20240422_172319,STTA_srht_hash,1,0.2517329667546107,0.0267407,3413109099
20240422_172320,tt_svd,2,0.0002977800772077774,0.00498,898542542
20240422_172320,tt_svd,2,0.0002977800772077774,0.0033045,818830263
20240422_172320,tt_svd,2,0.0002977800772077774,0.0029827,4001012820
20240422_172320,tt_svd,2,0.0002977800772077774,0.0034933,4103844172
20240422_172320,tt_svd,2,0.0002977800772077774,0.0033947,2927688556
20240422_172320,tt_svd,2,0.0002977800772077774,0.0033256,1180917085
20240422_172320,tt_svd,2,0.0002977800772077774,0.0037969,1410719026
20240422_172320,tt_svd,2,0.0002977800772077774,0.0032173,191407660
20240422_172320,tt_svd,2,0.0002977800772077774,0.0033321,4209475526
20240422_172320,tt_svd,2,0.0002977800772077774,0.0052497,3243409208
20240422_172320,tt_svd,2,0.0002977800772077774,0.0034083,2330693283
20240422_172320,tt_svd,2,0.0002977800772077774,0.003604,3119986382
20240422_172320,tt_svd,2,0.0002977800772077774,0.0040275,2707630359
20240422_172320,tt_svd,2,0.0002977800772077774,0.0031875,2660899095
20240422_172320,tt_svd,2,0.0002977800772077774,0.0038095,58470719
20240422_172320,tt_svd,2,0.0002977800772077774,0.0033529,2977761614
20240422_172320,tt_svd,2,0.0002977800772077774,0.0034041,2961557125
20240422_172320,tt_svd,2,0.0002977800772077774,0.0050618,2588052853
20240422_172320,tt_svd,2,0.0002977800772077774,0.0059723,2609040594
20240422_172320,tt_svd,2,0.0002977800772077774,0.0040197,587222991
20240422_172320,tt_svd,2,0.0002977800772077774,0.0034867,3030867934
20240422_172320,tt_svd,2,0.0002977800772077774,0.0042045,163846705
20240422_172320,tt_svd,2,0.0002977800772077774,0.0027814,3944750109
20240422_172320,tt_svd,2,0.0002977800772077774,0.0031709,3005896237
20240422_172320,tt_svd,2,0.0002977800772077774,0.0029606,2844053873
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028299,1047424159
20240422_172320,tt_svd,2,0.0002977800772077774,0.0032163,2349067741
20240422_172320,tt_svd,2,0.0002977800772077774,0.0090983,448715481
20240422_172320,tt_svd,2,0.0002977800772077774,0.004708,427882668
20240422_172320,tt_svd,2,0.0002977800772077774,0.0037995,3152318604
20240422_172320,tt_svd,2,0.0002977800772077774,0.0041016,3165913059
20240422_172320,tt_svd,2,0.0002977800772077774,0.0035342,1493558160
20240422_172320,tt_svd,2,0.0002977800772077774,0.0039672,1696873460
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036297,491349019
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036698,1429571712
20240422_172320,tt_svd,2,0.0002977800772077774,0.0045552,1406266105
20240422_172320,tt_svd,2,0.0002977800772077774,0.0047174,1805543500
20240422_172320,tt_svd,2,0.0002977800772077774,0.0031608,3812720714
20240422_172320,tt_svd,2,0.0002977800772077774,0.0037349,3577235199
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028601,2607912667
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028701,1133567588
20240422_172320,tt_svd,2,0.0002977800772077774,0.0031482,3576124555
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028379,3698438641
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028181,2454820228
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036131,1642450690
20240422_172320,tt_svd,2,0.0002977800772077774,0.0037788,1733297797
20240422_172320,tt_svd,2,0.0002977800772077774,0.0030878,3500852792
20240422_172320,tt_svd,2,0.0002977800772077774,0.0031655,531305142
20240422_172320,tt_svd,2,0.0002977800772077774,0.0031621,2775014921
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028201,3777142617
20240422_172320,tt_svd,2,0.0002977800772077774,0.0030068,3279644330
20240422_172320,tt_svd,2,0.0002977800772077774,0.0027851,3051449692
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028193,633935549
20240422_172320,tt_svd,2,0.0002977800772077774,0.00339,1039142579
20240422_172320,tt_svd,2,0.0002977800772077774,0.0046086,1936569150
20240422_172320,tt_svd,2,0.0002977800772077774,0.0030299,4021537133
20240422_172320,tt_svd,2,0.0002977800772077774,0.0029581,3541233215
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036064,2911868684
20240422_172320,tt_svd,2,0.0002977800772077774,0.0035563,3750187904
20240422_172320,tt_svd,2,0.0002977800772077774,0.0038021,538351829
20240422_172320,tt_svd,2,0.0002977800772077774,0.0032568,460470101
20240422_172320,tt_svd,2,0.0002977800772077774,0.0041085,747980851
20240422_172320,tt_svd,2,0.0002977800772077774,0.0051757,3081749291
20240422_172320,tt_svd,2,0.0002977800772077774,0.0064803,918151889
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036516,833636574
20240422_172320,tt_svd,2,0.0002977800772077774,0.0037617,875594002
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028822,3197256129
20240422_172320,tt_svd,2,0.0002977800772077774,0.0027435,438191547
20240422_172320,tt_svd,2,0.0002977800772077774,0.0034849,865274363
20240422_172320,tt_svd,2,0.0002977800772077774,0.003358,3565770862
20240422_172320,tt_svd,2,0.0002977800772077774,0.0027249,2115164947
20240422_172320,tt_svd,2,0.0002977800772077774,0.002935,2810275026
20240422_172320,tt_svd,2,0.0002977800772077774,0.0042025,3910276496
20240422_172320,tt_svd,2,0.0002977800772077774,0.0039063,1529260878
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036506,2425392206
20240422_172320,tt_svd,2,0.0002977800772077774,0.0029883,1894633599
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028563,2688088794
20240422_172320,tt_svd,2,0.0002977800772077774,0.0035913,1623129049
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028219,3503934796
20240422_172320,tt_svd,2,0.0002977800772077774,0.002928,1672763788
20240422_172320,tt_svd,2,0.0002977800772077774,0.0033841,2395577289
20240422_172320,tt_svd,2,0.0002977800772077774,0.0046167,281271220
20240422_172320,tt_svd,2,0.0002977800772077774,0.0044573,4158722289
20240422_172320,tt_svd,2,0.0002977800772077774,0.003248,922355202
20240422_172320,tt_svd,2,0.0002977800772077774,0.0035567,3083259207
20240422_172320,tt_svd,2,0.0002977800772077774,0.0059009,2132010586
20240422_172320,tt_svd,2,0.0002977800772077774,0.0047169,3583896473
20240422_172320,tt_svd,2,0.0002977800772077774,0.0028135,3368143031
20240422_172320,tt_svd,2,0.0002977800772077774,0.0030199,162262732
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036836,674680571
20240422_172320,tt_svd,2,0.0002977800772077774,0.0036691,545193677
20240422_172320,tt_svd,2,0.0002977800772077774,0.0029054,3880329360
20240422_172320,tt_svd,2,0.0002977800772077774,0.0234297,3736773316
20240422_172320,tt_svd,2,0.0002977800772077774,0.0053548,489577803
20240422_172320,tt_svd,2,0.0002977800772077774,0.0052045,3949688500
20240422_172320,tt_svd,2,0.0002977800772077774,0.0052801,2473971424
20240422_172320,tt_svd,2,0.0002977800772077774,0.005157,429040593
20240422_172320,tt_svd,2,0.0002977800772077774,0.0057076,1465527403
20240422_172320,tt_svd,2,0.0002977800772077774,0.0058298,2496776043
20240422_172320,tt_svd,2,0.0002977800772077774,0.004157,3324436197
20240422_172320,tt_rsvd,2,0.004244401563439161,0.00066,3188753661
20240422_172320,tt_rsvd,2,0.00091309244278699,0.0005512,1215194545
20240422_172320,tt_rsvd,2,0.0036852143533022907,0.0005551,3969675916
20240422_172320,tt_rsvd,2,0.0016258742681181523,0.0005817,330733325
20240422_172320,tt_rsvd,2,0.002851804875527896,0.0005413,1454099510
20240422_172320,tt_rsvd,2,0.010143404003959836,0.0006274,2893114625
20240422_172320,tt_rsvd,2,0.0008965185412677692,0.0006259,2071474029
20240422_172320,tt_rsvd,2,0.0012194304882753937,0.0005959,2086535884
20240422_172320,tt_rsvd,2,0.0005996515657991444,0.0005376,4290987347
20240422_172320,tt_rsvd,2,0.004734294999576147,0.0005493,460271050
20240422_172320,tt_rsvd,2,0.001810819953881022,0.0005685,2717693137
20240422_172320,tt_rsvd,2,0.0013877156750378488,0.0005834,2389170060
20240422_172320,tt_rsvd,2,0.0017613261188449234,0.0008804,1476845983
20240422_172320,tt_rsvd,2,0.006085066965077367,0.0007738,3825393129
20240422_172320,tt_rsvd,2,0.001403825658748415,0.0005458,362066611
20240422_172320,tt_rsvd,2,0.0006161390387334155,0.0005111,240199395
20240422_172320,tt_rsvd,2,0.0009311313519553794,0.0005246,3960557224
20240422_172320,tt_rsvd,2,0.00036078564202657223,0.0012872,1705265356
20240422_172320,tt_rsvd,2,0.007068370570018986,0.0006973,2719967632
20240422_172320,tt_rsvd,2,0.0019861454919380514,0.0009078,2140633131
20240422_172320,tt_rsvd,2,0.0006047015137921837,0.0005711,1091338781
20240422_172320,tt_rsvd,2,0.0017591099508367056,0.000528,486338824
20240422_172320,tt_rsvd,2,0.000593155850452099,0.0005722,547653498
20240422_172320,tt_rsvd,2,0.0005102049379775946,0.0006086,1343330745
20240422_172320,tt_rsvd,2,0.0008067121787253283,0.0005867,1849443176
20240422_172320,tt_rsvd,2,0.0013252652492549805,0.000893,366562710
20240422_172320,tt_rsvd,2,0.0010514359590145627,0.0007841,1005122824
20240422_172320,tt_rsvd,2,0.0006790745104622715,0.0010923,3617325951
20240422_172320,tt_rsvd,2,0.0005021814735943603,0.0006536,2095442704
20240422_172320,tt_rsvd,2,0.0007220384716817101,0.0009161,2747169179
20240422_172320,tt_rsvd,2,0.0019549889549914947,0.0005918,2368356330
20240422_172320,tt_rsvd,2,0.0026003807299428416,0.0005499,4160217353
20240422_172320,tt_rsvd,2,0.0005888199334548832,0.0005515,1973083936
20240422_172320,tt_rsvd,2,0.007509060503794325,0.0005303,758852983
20240422_172320,tt_rsvd,2,0.0005192568164855583,0.0008206,2984928502
20240422_172320,tt_rsvd,2,0.005767699746948763,0.0006666,2452965559
20240422_172320,tt_rsvd,2,0.0008436559233289678,0.0005384,2626634316
20240422_172320,tt_rsvd,2,0.001549053349007916,0.0007361,2913147538
20240422_172320,tt_rsvd,2,0.00080624142008517,0.0005625,775978020
20240422_172320,tt_rsvd,2,0.0014319791015423057,0.0005279,4173444416
20240422_172320,tt_rsvd,2,0.0006628173399890793,0.000672,1543772662
20240422_172320,tt_rsvd,2,0.005939879256055065,0.0011224,2038366587
20240422_172320,tt_rsvd,2,0.0022759155577295946,0.0006687,3844173695
20240422_172320,tt_rsvd,2,0.001282564756672483,0.0005049,814988764
20240422_172320,tt_rsvd,2,0.0005707386332106126,0.0005394,1750615471
20240422_172320,tt_rsvd,2,0.0009886879868303052,0.0006107,712226428
20240422_172320,tt_rsvd,2,0.010985387091098916,0.000526,2183420489
20240422_172320,tt_rsvd,2,0.0006439786089173889,0.0006818,1929485217
20240422_172320,tt_rsvd,2,0.0008996064825858708,0.0005407,940000310
20240422_172320,tt_rsvd,2,0.006395398864012669,0.0005168,3397922602
20240422_172320,tt_rsvd,2,0.00469617947286841,0.0005052,3291080313
20240422_172320,tt_rsvd,2,0.0020604939981150516,0.0006011,524864273
20240422_172320,tt_rsvd,2,0.0009431322053378935,0.0006331,3547128984
20240422_172320,tt_rsvd,2,0.0005629239978658509,0.0006162,3242266542
20240422_172320,tt_rsvd,2,0.0005990671711310308,0.0011211,463426407
