date_time,algorithm,rank,error,time_taken,seed
20240424_180135,STTA_srht,1,0.13874176390008666,0.0240212,1119313232
20240424_180135,STTA_srht,1,0.4001934166746643,0.0275999,761260783
20240424_180135,STTA_srht,1,0.1932473592493745,0.0269019,1799729629
20240424_180135,STTA_srht,1,0.38664524833413666,0.0213857,3848871485
20240424_180135,STTA_srht,1,0.2253088647665122,0.0246356,2039228313
20240424_180135,STTA_srht,1,0.8290781795366854,0.0255252,2442653911
20240424_180135,STTA_srht,1,0.2817348498957151,0.0231734,1461574255
20240424_180135,STTA_srht,1,0.1678900209822252,0.0218912,3182894253
20240424_180135,STTA_srht,1,0.40436033906279,0.0244394,2032744710
20240424_180135,STTA_srht,1,0.4379417113278612,0.0272029,1849863841
20240424_180135,STTA_srht,1,0.2002509342694133,0.0281695,611972883
20240424_180138,STTA_srht_hash,1,3.4892700978985984,0.0455005,3581024312
20240424_180138,STTA_srht_hash,1,0.0959876978515414,0.0318031,3374305636
20240424_180138,STTA_srht_hash,1,0.06936987836660513,0.0297156,3943363940
20240424_180138,STTA_srht_hash,1,0.14723926144387908,0.0291552,1409714114
20240424_180138,STTA_srht_hash,1,0.07949035877940047,0.0313213,2514728112
20240424_180138,STTA_srht_hash,1,0.36423416252420976,0.0304817,2320111546
20240424_180138,STTA_srht_hash,1,0.411861005024549,0.0283088,3972858750
20240424_180138,STTA_srht_hash,1,0.28762150804607606,0.0277871,1190187365
20240424_180138,STTA_srht_hash,1,0.06115672261892233,0.0276328,2343492393
20240424_180138,STTA_srht_hash,1,0.20677053209224092,0.0282038,3203177687
20240424_180138,STTA_srht_hash,1,0.14574532950720423,0.041624,3691871954
20240424_180138,STTA_srht_hash,1,0.27519760165050217,0.02834,2156379269
20240424_180138,STTA_srht_hash,1,0.32395547445875883,0.0300665,409211015
20240424_180138,STTA_srht_hash,1,0.08867813478408902,0.0278622,428457171
20240424_180138,STTA_srht_hash,1,0.12663548007945297,0.0293418,300153733
20240424_180138,STTA_srht_hash,1,0.0657712669297661,0.0289045,2370885284
20240424_180138,STTA_srht_hash,1,0.31754626062509483,0.0288402,4132310412
20240424_180138,STTA_srht_hash,1,0.945446744906523,0.0297088,2185923519
20240424_180138,STTA_srht_hash,1,0.35916414422520054,0.0291548,3063548079
20240424_180138,STTA_srht_hash,1,0.1179099846680661,0.0280301,4234152517
20240424_180138,STTA_srht_hash,1,0.28990438058139156,0.0316692,3414241931
20240424_180138,STTA_srht_hash,1,0.14082163441151818,0.0305328,1395238780
20240424_180138,STTA_srht_hash,1,0.2200791347496961,0.0343395,850317975
20240424_180138,STTA_srht_hash,1,0.15246993584752447,0.0287098,1522529447
20240424_180138,STTA_srht_hash,1,0.0819896573188705,0.031094,2980591905
20240424_180138,STTA_srht_hash,1,0.33493508668930483,0.0294896,3212550277
20240424_180138,STTA_srht_hash,1,1.0848313153483666,0.0331907,902633647
20240424_180138,STTA_srht_hash,1,0.12375283927703902,0.0343068,3020940999
20240424_180138,STTA_srht_hash,1,0.6161653809266537,0.0416628,1577463614
20240424_180138,STTA_srht_hash,1,0.07595247716890527,0.0364931,2837838833
20240424_180138,STTA_srht_hash,1,0.0695467440639981,0.0320726,3100218425
20240424_180138,STTA_srht_hash,1,0.08388635123500025,0.0307552,2071354616
20240424_180138,STTA_srht_hash,1,0.3157934784475922,0.0440564,1212692479
20240424_180138,STTA_srht_hash,1,0.09022976036237078,0.0333253,2825269652
20240424_180138,STTA_srht_hash,1,0.15720593129503949,0.0324465,4244909436
20240424_180138,STTA_srht_hash,1,0.2909317077173667,0.0279542,2539246481
20240424_180138,STTA_srht_hash,1,0.0972767383871082,0.0321864,1410981590
20240424_180138,STTA_srht_hash,1,0.08541907204291296,0.0289591,1365995515
20240424_180138,STTA_srht_hash,1,0.19467006504612458,0.0298503,1008165998
20240424_180138,STTA_srht_hash,1,0.4992437238310925,0.0287784,3360156967
20240424_180138,STTA_srht_hash,1,0.20893816302438528,0.0301995,148962789
20240424_180138,STTA_srht_hash,1,0.21592505827211383,0.0289615,1754450838
20240424_180138,STTA_srht_hash,1,0.6672002850654583,0.030634,3264379238
20240424_180138,STTA_srht_hash,1,0.5410262666166754,0.0279432,4068439910
20240424_180138,STTA_srht_hash,1,0.19213230822700367,0.0291244,968731295
20240424_180138,STTA_srht_hash,1,5.834080468361903,0.028581,2170392399
20240424_180138,STTA_srht_hash,1,0.33098713185238887,0.0340963,3198237854
20240424_180138,STTA_srht_hash,1,0.12275278257701575,0.0307712,1733545075
20240424_180138,STTA_srht_hash,1,1.1247402338539096,0.0284855,1889547660
20240424_180138,STTA_srht_hash,1,0.08467488873217925,0.0369211,1249145712
20240424_180138,STTA_srht_hash,1,0.09226927352655889,0.030175,1713142855
20240424_180138,STTA_srht_hash,1,1.800806263091029,0.0294887,3935254137
20240424_180138,STTA_srht_hash,1,2.3190624099835215,0.0320566,2671497181
20240424_180138,STTA_srht_hash,1,0.13073094616959502,0.028529,2227125265
20240424_180138,STTA_srht_hash,1,0.17256843711777756,0.0297009,2892100709
20240424_180138,STTA_srht_hash,1,0.14170266797420802,0.0275796,3952280118
20240424_180138,STTA_srht_hash,1,0.490597248119876,0.0286706,2270530306
20240424_180138,STTA_srht_hash,1,0.0777180236520438,0.0295853,386907036
20240424_180138,STTA_srht_hash,1,0.20595221901585173,0.0356383,1923859398
20240424_180138,STTA_srht_hash,1,0.09575446573997835,0.0274078,1456302275
20240424_180138,STTA_srht_hash,1,1.4445024152449515,0.0314294,781164958
20240424_180138,STTA_srht_hash,1,0.24540881190543215,0.0283138,2554962153
20240424_180138,STTA_srht_hash,1,0.3864284917623528,0.0307749,3384667605
20240424_180138,STTA_srht_hash,1,0.38683504689394277,0.031829,2082324700
20240424_180138,STTA_srht_hash,1,0.7203609192367062,0.0288912,1275466389
20240424_180138,STTA_srht_hash,1,0.14498220335861972,0.0285937,982429809
20240424_180138,STTA_srht_hash,1,0.14186464887412037,0.0277128,1357105903
20240424_180138,STTA_srht_hash,1,0.18135280645211915,0.0289911,1375580260
20240424_180138,STTA_srht_hash,1,0.22182483686890161,0.0282456,4286634420
20240424_180138,STTA_srht_hash,1,1.1993317701164736,0.0292345,3952992191
20240424_180138,STTA_srht_hash,1,0.5297749473631644,0.0392222,573887934
20240424_180138,STTA_srht_hash,1,0.18621168491569834,0.0289985,1769581814
20240424_180138,STTA_srht_hash,1,0.4498099137508477,0.0292358,335436896
20240424_180138,STTA_srht_hash,1,0.8010469496351026,0.0280343,121086470
20240424_180138,STTA_srht_hash,1,0.20187541559020822,0.029073,366504528
20240424_180138,STTA_srht_hash,1,0.09597334275512373,0.0286846,425911478
20240424_180138,STTA_srht_hash,1,0.11208030983831829,0.0286112,134434256
20240424_180138,STTA_srht_hash,1,0.24855277113960864,0.029158,2325859894
20240424_180138,STTA_srht_hash,1,0.16865144706395652,0.0284243,1927784343
20240424_180138,STTA_srht_hash,1,0.7589713684700293,0.0286331,3244435554
20240424_180138,STTA_srht_hash,1,0.0570890989379548,0.0289678,4153960781
20240424_180138,STTA_srht_hash,1,0.24559179637073214,0.0323376,3926459035
20240424_180138,STTA_srht_hash,1,0.2125098389857559,0.0335336,3134637266
20240424_180138,STTA_srht_hash,1,0.25865108264322834,0.0278707,1912747598
20240424_180138,STTA_srht_hash,1,0.17747980082868015,0.0294316,4067563665
20240424_180138,STTA_srht_hash,1,0.11274502199725767,0.0279878,1012608171
20240424_180138,STTA_srht_hash,1,0.3474653846444253,0.0288202,2928504823
20240424_180138,STTA_srht_hash,1,0.1302783244216467,0.0274874,3636052361
20240424_180138,STTA_srht_hash,1,0.10255944097646859,0.034768,3246229411
20240424_180138,STTA_srht_hash,1,0.18683462604326848,0.0335956,3919847563
20240424_180138,STTA_srht_hash,1,0.4730763541756375,0.0326567,2881239852
20240424_180138,STTA_srht_hash,1,0.10298463759959658,0.0334053,1322267273
20240424_180138,STTA_srht_hash,1,0.0662835585792279,0.0290081,3384800070
20240424_180138,STTA_srht_hash,1,0.09445013915355302,0.0319698,3509707325
20240424_180138,STTA_srht_hash,1,0.08456425115159029,0.0372883,1254113506
20240424_180138,STTA_srht_hash,1,0.17825139960228767,0.0313429,1857111919
20240424_180138,STTA_srht_hash,1,0.35091127130807415,0.029498,1793298509
20240424_180138,STTA_srht_hash,1,0.18358582906364634,0.0287819,486634853
20240424_180138,STTA_srht_hash,1,0.07655135588962311,0.0292107,3939256074
20240424_180138,STTA_srht_hash,1,1.4769116023034599,0.0288722,107886843
20240424_180139,tt_svd,2,0.0070560022611128774,0.0083692,739450755
20240424_180139,tt_svd,2,0.0070560022611128774,0.0043871,4030789154
20240424_180139,tt_svd,2,0.0070560022611128774,0.0043514,3476082744
20240424_180139,tt_svd,2,0.0070560022611128774,0.0052435,2607395858
20240424_180139,tt_svd,2,0.0070560022611128774,0.0052291,18234467
20240424_180139,tt_svd,2,0.0070560022611128774,0.0048723,530080624
20240424_180139,tt_svd,2,0.0070560022611128774,0.0058747,2612055729
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057688,1962984916
20240424_180139,tt_svd,2,0.0070560022611128774,0.0077186,2202873120
20240424_180139,tt_svd,2,0.0070560022611128774,0.004954,1013019734
20240424_180139,tt_svd,2,0.0070560022611128774,0.0042767,4024245281
20240424_180139,tt_svd,2,0.0070560022611128774,0.0049515,834698724
20240424_180139,tt_svd,2,0.0070560022611128774,0.0047841,1600906460
20240424_180139,tt_svd,2,0.0070560022611128774,0.0048723,177972394
20240424_180139,tt_svd,2,0.0070560022611128774,0.0049377,2790873701
20240424_180139,tt_svd,2,0.0070560022611128774,0.0049633,1004153230
20240424_180139,tt_svd,2,0.0070560022611128774,0.0054419,1665393889
20240424_180139,tt_svd,2,0.0070560022611128774,0.0072135,2343253805
20240424_180139,tt_svd,2,0.0070560022611128774,0.0044145,3763907682
20240424_180139,tt_svd,2,0.0070560022611128774,0.0046259,3076211037
20240424_180139,tt_svd,2,0.0070560022611128774,0.0046597,1787433701
20240424_180139,tt_svd,2,0.0070560022611128774,0.0042476,1366841915
20240424_180139,tt_svd,2,0.0070560022611128774,0.0049052,711632822
20240424_180139,tt_svd,2,0.0070560022611128774,0.0086258,1701140314
20240424_180139,tt_svd,2,0.0070560022611128774,0.0124869,288103944
20240424_180139,tt_svd,2,0.0070560022611128774,0.0084237,2131244877
20240424_180139,tt_svd,2,0.0070560022611128774,0.0079765,3808276970
20240424_180139,tt_svd,2,0.0070560022611128774,0.0055841,1847635817
20240424_180139,tt_svd,2,0.0070560022611128774,0.0042031,3044097464
20240424_180139,tt_svd,2,0.0070560022611128774,0.0047639,462645720
20240424_180139,tt_svd,2,0.0070560022611128774,0.0052559,1869437297
20240424_180139,tt_svd,2,0.0070560022611128774,0.0045317,1704811830
20240424_180139,tt_svd,2,0.0070560022611128774,0.0056338,2296445604
20240424_180139,tt_svd,2,0.0070560022611128774,0.0050644,2527413878
20240424_180139,tt_svd,2,0.0070560022611128774,0.0054622,1792656602
20240424_180139,tt_svd,2,0.0070560022611128774,0.0049444,1967529211
20240424_180139,tt_svd,2,0.0070560022611128774,0.0054799,3773633940
20240424_180139,tt_svd,2,0.0070560022611128774,0.0041787,2323168808
20240424_180139,tt_svd,2,0.0070560022611128774,0.0051439,1060699323
20240424_180139,tt_svd,2,0.0070560022611128774,0.0044148,2654792680
20240424_180139,tt_svd,2,0.0070560022611128774,0.0044665,792702019
20240424_180139,tt_svd,2,0.0070560022611128774,0.006288,2263738584
20240424_180139,tt_svd,2,0.0070560022611128774,0.0055103,552254576
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057276,3366102899
20240424_180139,tt_svd,2,0.0070560022611128774,0.0051147,1470073312
20240424_180139,tt_svd,2,0.0070560022611128774,0.0060164,137497103
20240424_180139,tt_svd,2,0.0070560022611128774,0.0054222,2847268215
20240424_180139,tt_svd,2,0.0070560022611128774,0.0061656,3379745402
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057395,3708716042
20240424_180139,tt_svd,2,0.0070560022611128774,0.0051935,1176224976
20240424_180139,tt_svd,2,0.0070560022611128774,0.0058391,2426850869
20240424_180139,tt_svd,2,0.0070560022611128774,0.0050719,757524358
20240424_180139,tt_svd,2,0.0070560022611128774,0.0065332,764061962
20240424_180139,tt_svd,2,0.0070560022611128774,0.0053107,3282562627
20240424_180139,tt_svd,2,0.0070560022611128774,0.004911,3637785224
20240424_180139,tt_svd,2,0.0070560022611128774,0.0044331,1851670075
20240424_180139,tt_svd,2,0.0070560022611128774,0.0048648,1845405743
20240424_180139,tt_svd,2,0.0070560022611128774,0.0041895,1727125496
20240424_180139,tt_svd,2,0.0070560022611128774,0.0043001,3843738044
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057254,691223930
20240424_180139,tt_svd,2,0.0070560022611128774,0.0054882,2423098358
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057846,1586275527
20240424_180139,tt_svd,2,0.0070560022611128774,0.0052299,2826035130
20240424_180139,tt_svd,2,0.0070560022611128774,0.0045554,436775689
20240424_180139,tt_svd,2,0.0070560022611128774,0.0043841,2292979107
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057488,248073817
20240424_180139,tt_svd,2,0.0070560022611128774,0.0041803,978017174
20240424_180139,tt_svd,2,0.0070560022611128774,0.005694,574312426
20240424_180139,tt_svd,2,0.0070560022611128774,0.0050024,2332307067
20240424_180139,tt_svd,2,0.0070560022611128774,0.0059715,2226611151
20240424_180139,tt_svd,2,0.0070560022611128774,0.0114042,2353117457
20240424_180139,tt_svd,2,0.0070560022611128774,0.0053813,126742469
20240424_180139,tt_svd,2,0.0070560022611128774,0.0064145,3622855250
20240424_180139,tt_svd,2,0.0070560022611128774,0.0046805,3317158903
20240424_180139,tt_svd,2,0.0070560022611128774,0.0056762,4266706419
20240424_180139,tt_svd,2,0.0070560022611128774,0.0043203,1403283848
20240424_180139,tt_svd,2,0.0070560022611128774,0.0045381,243003179
20240424_180139,tt_svd,2,0.0070560022611128774,0.0055541,3677685975
20240424_180139,tt_svd,2,0.0070560022611128774,0.0054034,148573264
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057747,3404524466
20240424_180139,tt_svd,2,0.0070560022611128774,0.0051961,1694036232
20240424_180139,tt_svd,2,0.0070560022611128774,0.0049179,26355100
20240424_180139,tt_svd,2,0.0070560022611128774,0.0046057,2699726391
20240424_180139,tt_svd,2,0.0070560022611128774,0.0050631,1031789915
20240424_180139,tt_svd,2,0.0070560022611128774,0.0045348,1915602805
20240424_180139,tt_svd,2,0.0070560022611128774,0.005347,3897140728
20240424_180139,tt_svd,2,0.0070560022611128774,0.0044428,2343890493
20240424_180139,tt_svd,2,0.0070560022611128774,0.0055489,4110811274
20240424_180139,tt_svd,2,0.0070560022611128774,0.005223,1002677730
20240424_180139,tt_svd,2,0.0070560022611128774,0.0056749,1874757412
20240424_180139,tt_svd,2,0.0070560022611128774,0.0060441,2746738053
20240424_180139,tt_svd,2,0.0070560022611128774,0.0055978,2980405915
20240424_180139,tt_svd,2,0.0070560022611128774,0.0042183,491179149
20240424_180139,tt_svd,2,0.0070560022611128774,0.0051799,4228121807
20240424_180139,tt_svd,2,0.0070560022611128774,0.0050049,2428576573
20240424_180139,tt_svd,2,0.0070560022611128774,0.0047528,2742219111
20240424_180139,tt_svd,2,0.0070560022611128774,0.0057644,3824518897
20240424_180139,tt_svd,2,0.0070560022611128774,0.0050912,2132841620
20240424_180139,tt_svd,2,0.0070560022611128774,0.0059851,1058353296
20240424_180139,tt_svd,2,0.0070560022611128774,0.0062888,3745621594
20240424_180139,tt_rsvd,2,0.02755399953400885,0.0163363,3799379622
20240424_180139,tt_rsvd,2,0.01832497349895994,0.0010083,2604810231
20240424_180139,tt_rsvd,2,0.011061756832441559,0.0011716,4025276385
20240424_180139,tt_rsvd,2,0.11122588007383141,0.0008063,4212216486
20240424_180139,tt_rsvd,2,0.015553679614691975,0.0008491,1824609958
20240424_180139,tt_rsvd,2,0.04128852908142215,0.000669,3824323233
20240424_180139,tt_rsvd,2,0.03933535032532465,0.000646,3988593376
20240424_180139,tt_rsvd,2,0.024586222361893378,0.0006306,3712408625
20240424_180139,tt_rsvd,2,0.01565749605430972,0.0008442,3242335706
20240424_180139,tt_rsvd,2,0.03779379603094934,0.0009922,3946182120
20240424_180139,tt_rsvd,2,0.01875593013957625,0.0009794,4096963690
20240424_180139,tt_rsvd,2,0.016456867280733593,0.0007462,3351211206
20240424_180139,tt_rsvd,2,0.013580666075606622,0.000681,2328824850
20240424_180139,tt_rsvd,2,0.03283568881552043,0.0008407,228842674
20240424_180139,tt_rsvd,2,0.03533048212918063,0.0021811,3844713860
20240424_180139,tt_rsvd,2,0.010988907237950797,0.0007569,123044540
20240424_180139,tt_rsvd,2,0.019101030419588976,0.0011331,3100349494
20240424_180139,tt_rsvd,2,0.01876790118036178,0.0004996,2807824343
20240424_180139,tt_rsvd,2,0.036647827376022395,0.0005356,447103412
20240424_180139,tt_rsvd,2,0.010990734924387065,0.0004917,323422557
20240424_180139,tt_rsvd,2,0.010890235741312013,0.0004323,2684464108
20240424_180139,tt_rsvd,2,0.04158999415910582,0.0004357,2040431952
20240424_180139,tt_rsvd,2,0.029066621193214823,0.0008556,2934706736
20240424_180139,tt_rsvd,2,0.036728926884928105,0.0006933,1125024803
20240424_180139,tt_rsvd,2,0.00989308229923777,0.0007072,3787978499
20240424_180139,tt_rsvd,2,0.04870529708223768,0.0008784,1401192046
20240424_180139,tt_rsvd,2,0.0400630223429075,0.0006174,108273416
20240424_180139,tt_rsvd,2,0.041131108292004295,0.000688,3397720378
20240424_180139,tt_rsvd,2,0.013804883411624594,0.0008438,3375227350
20240424_180139,tt_rsvd,2,0.027872099122213546,0.0009112,1332934784
20240424_180139,tt_rsvd,2,0.039677715404933714,0.0004781,2509407626
20240424_180139,tt_rsvd,2,0.053256237097116854,0.0014121,2615735444
20240424_180139,tt_rsvd,2,0.03712745977752324,0.0006738,3554870748
20240424_180139,tt_rsvd,2,0.10514188917910419,0.0004864,4191736472
20240424_180139,tt_rsvd,2,0.028122050650413705,0.0004381,3285667525
20240424_180139,tt_rsvd,2,0.016536425371229832,0.0004201,2422338980
20240424_180139,tt_rsvd,2,0.014953555109335043,0.0004747,3972744422
20240424_180139,tt_rsvd,2,0.01986432117834148,0.0008065,1520968456
20240424_180139,tt_rsvd,2,0.012262816134958887,0.0006121,2537962374
20240424_180139,tt_rsvd,2,0.06901960879894524,0.0010551,3020241350
20240424_180139,tt_rsvd,2,0.016627706027957573,0.0006079,2592273154
20240424_180139,tt_rsvd,2,0.052336786542245835,0.0006017,2186321988
20240424_180139,tt_rsvd,2,0.013162863630618776,0.000692,461147953
20240424_180139,tt_rsvd,2,0.011300520737419944,0.000636,79044330
20240424_180139,tt_rsvd,2,0.042626847832034964,0.0005109,2389867731
20240424_180139,tt_rsvd,2,0.11432894870967945,0.0005468,3866708840
20240424_180139,tt_rsvd,2,0.030848688332062883,0.0011349,19327939
20240424_180139,tt_rsvd,2,0.022873224986327597,0.0005132,2907816017
20240424_180139,tt_rsvd,2,0.010488174533933444,0.0004908,2030695580
20240424_180139,tt_rsvd,2,0.018560632479458387,0.0004735,149502664
20240424_180139,tt_rsvd,2,0.02813491907931119,0.0004396,1751531180
20240424_180139,tt_rsvd,2,0.012511659892976725,0.0004146,3801944309
20240424_180139,tt_rsvd,2,0.017348647909985686,0.0006392,4276294566
20240424_180139,tt_rsvd,2,0.04060230051754351,0.0008595,1005834315
20240424_180139,tt_rsvd,2,0.01618756984781235,0.0006285,2401711397
20240424_180139,tt_rsvd,2,0.03038623915555073,0.0008506,4234417742
20240424_180139,tt_rsvd,2,0.033700148961176284,0.0007077,1333905523
20240424_180139,tt_rsvd,2,0.013942329424978044,0.0007112,4291185567
20240424_180139,tt_rsvd,2,0.021422078744671606,0.0008119,3597786638
